x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
3255,328,428,228,1328,1428,1228,3255,1.55307,1.55322,1158445,3280
3256,328,428,228,1328,1428,1228,3256,1.55307,1.55322,1158745,3280
3257,327.9,427.9,227.9,1327.9,1427.9,1227.9,3257,1.55307,1.55322,1159045,3279
3258,328,428,228,1328,1428,1228,3258,1.55308,1.55321,1159345,3280
3259,327.9,427.9,227.9,1327.9,1427.9,1227.9,3259,1.55307,1.55321,1159646,3279
3260,327.9,427.9,227.9,1327.9,1427.9,1227.9,3260,1.55307,1.55321,1159946,3279
3261,327.9,427.9,227.9,1327.9,1427.9,1227.9,3261,1.55307,1.55321,1160246,3279
3262,328,428,228,1328,1428,1228,3262,1.55307,1.55321,1160546,3280
3263,328,428,228,1328,1428,1228,3263,1.55307,1.55321,1160846,3280
3264,328,428,228,1328,1428,1228,3264,1.55307,1.55322,1161146,3280
3265,328,428,228,1328,1428,1228,3265,1.55307,1.55322,1161446,3280
3266,328,428,228,1328,1428,1228,3266,1.55307,1.55323,1161746,3280
3267,327.9,427.9,227.9,1327.9,1427.9,1227.9,3267,1.55307,1.55322,1162046,3279
3268,328,428,228,1328,1428,1228,3268,1.55308,1.55322,1162346,3280
3269,327.9,427.9,227.9,1327.9,1427.9,1227.9,3269,1.55308,1.55322,1162645,3279
3270,328,428,228,1328,1428,1228,3270,1.55308,1.55322,1162647,3280
3271,327.9,427.9,227.9,1327.9,1427.9,1227.9,3271,1.55308,1.55321,1163125,3279
3272,328.1,428.1,228.1,1328.1,1428.1,1228.1,3272,1.55307,1.55323,1164616,3281
3273,328.1,428.1,228.1,1328.1,1428.1,1228.1,3273,1.55308,1.55323,1164916,3281
3274,328,428,228,1328,1428,1228,3274,1.55307,1.55322,1165216,3280
3275,328.1,428.1,228.1,1328.1,1428.1,1228.1,3275,1.55307,1.55322,1165516,3281
3276,328,428,228,1328,1428,1228,3276,1.55307,1.55322,1165816,3280
3277,328,428,228,1328,1428,1228,3277,1.55308,1.55323,1166116,3280
3278,328.1,428.1,228.1,1328.1,1428.1,1228.1,3278,1.55308,1.55323,1166416,3281
3279,327.9,427.9,227.9,1327.9,1427.9,1227.9,3279,1.55308,1.55322,1166671,3279
3280,327.9,427.9,227.9,1327.9,1427.9,1227.9,3280,1.55308,1.55322,1166716,3279
3281,327.9,427.9,227.9,1327.9,1427.9,1227.9,3281,1.55308,1.55323,1167016,3279
3282,327.9,427.9,227.9,1327.9,1427.9,1227.9,3282,1.55308,1.55322,1167316,3279
3283,327.9,427.9,227.9,1327.9,1427.9,1227.9,3283,1.55308,1.55322,1167616,3279
3284,327.9,427.9,227.9,1327.9,1427.9,1227.9,3284,1.55308,1.55321,1167916,3279
3285,327.9,427.9,227.9,1327.9,1427.9,1227.9,3285,1.55309,1.55322,1168216,3279
3286,327.9,427.9,227.9,1327.9,1427.9,1227.9,3286,1.55309,1.55322,1168516,3279
3287,327.9,427.9,227.9,1327.9,1427.9,1227.9,3287,1.55308,1.55322,1168817,3279
3288,328,428,228,1328,1428,1228,3288,1.55308,1.55323,1169117,3280
3289,328,428,228,1328,1428,1228,3289,1.55308,1.55321,1169417,3280
3290,328,428,228,1328,1428,1228,3290,1.55308,1.55322,1169717,3280
3291,327.9,427.9,227.9,1327.9,1427.9,1227.9,3291,1.55307,1.55323,1170017,3279
3292,328,428,228,1328,1428,1228,3292,1.55308,1.55323,1170271,3280
3293,328,428,228,1328,1428,1228,3293,1.55308,1.55322,1170317,3280
3294,327.8,427.8,227.8,1327.8,1427.8,1227.8,3294,1.55307,1.55322,1170617,3278
3295,327.8,427.8,227.8,1327.8,1427.8,1227.8,3295,1.55307,1.55322,1170917,3278
3296,328,428,228,1328,1428,1228,3296,1.55307,1.55321,1171217,3280
3297,327.9,427.9,227.9,1327.9,1427.9,1227.9,3297,1.55307,1.55321,1171517,3279
3298,327.8,427.8,227.8,1327.8,1427.8,1227.8,3298,1.55307,1.55321,1171816,3278
3299,327.8,427.8,227.8,1327.8,1427.8,1227.8,3299,1.55307,1.55322,1171818,3278
3300,328.1,428.1,228.1,1328.1,1428.1,1228.1,3300,1.55307,1.55322,1173849,3281
3301,328,428,228,1328,1428,1228,3301,1.55307,1.55322,1174149,3280
3302,328.1,428.1,228.1,1328.1,1428.1,1228.1,3302,1.55309,1.55323,1174449,3281
3303,328.1,428.1,228.1,1328.1,1428.1,1228.1,3303,1.55313,1.55324,1174749,3281
3304,327.9,427.9,227.9,1327.9,1427.9,1227.9,3304,1.55313,1.55326,1175049,3279
3305,327.9,427.9,227.9,1327.9,1427.9,1227.9,3305,1.55316,1.55327,1175349,3279
3306,328,428,228,1328,1428,1228,3306,1.55319,1.55329,1175649,3280
3307,328,428,228,1328,1428,1228,3307,1.55321,1.55334,1175949,3280
3308,328,428,228,1328,1428,1228,3308,1.55323,1.55336,1176249,3280
3309,328,428,228,1328,1428,1228,3309,1.55323,1.55336,1176549,3280
3310,328,428,228,1328,1428,1228,3310,1.55323,1.55336,1176849,3280
3311,327.8,427.8,227.8,1327.8,1427.8,1227.8,3311,1.55323,1.55332,1177149,3278
3312,327.8,427.8,227.8,1327.8,1427.8,1227.8,3312,1.55319,1.55332,1177449,3278
3313,327.8,427.8,227.8,1327.8,1427.8,1227.8,3313,1.55318,1.5533,1177749,3278
3314,327.9,427.9,227.9,1327.9,1427.9,1227.9,3314,1.55318,1.55331,1178050,3279
3315,327.9,427.9,227.9,1327.9,1427.9,1227.9,3315,1.55318,1.55331,1178350,3279
3316,327.9,427.9,227.9,1327.9,1427.9,1227.9,3316,1.55318,1.55331,1178650,3279
3317,327.8,427.8,227.8,1327.8,1427.8,1227.8,3317,1.55318,1.55329,1178950,3278
3318,327.9,427.9,227.9,1327.9,1427.9,1227.9,3318,1.55318,1.55331,1179250,3279
3319,327.8,427.8,227.8,1327.8,1427.8,1227.8,3319,1.55319,1.55332,1179550,3278
3320,327.8,427.8,227.8,1327.8,1427.8,1227.8,3320,1.55319,1.55332,1179850,3278
3321,327.9,427.9,227.9,1327.9,1427.9,1227.9,3321,1.55318,1.55332,1180150,3279
3322,327.8,427.8,227.8,1327.8,1427.8,1227.8,3322,1.55318,1.55332,1180450,3278
3323,327.9,427.9,227.9,1327.9,1427.9,1227.9,3323,1.55318,1.55332,1180750,3279
3324,327.9,427.9,227.9,1327.9,1427.9,1227.9,3324,1.55318,1.55332,1181049,3279
3325,327.8,427.8,227.8,1327.8,1427.8,1227.8,3325,1.55317,1.55329,1181051,3278
3326,327.8,427.8,227.8,1327.8,1427.8,1227.8,3326,1.55317,1.55329,1181072,3278
3327,328,428,228,1328,1428,1228,3327,1.55315,1.55329,1183080,3280
3328,328.1,428.1,228.1,1328.1,1428.1,1228.1,3328,1.55315,1.55329,1183380,3281
3329,328,428,228,1328,1428,1228,3329,1.55316,1.55329,1183680,3280
3330,328,428,228,1328,1428,1228,3330,1.55321,1.55332,1183980,3280
3331,327.9,427.9,227.9,1327.9,1427.9,1227.9,3331,1.55321,1.55332,1184280,3279
3332,327.9,427.9,227.9,1327.9,1427.9,1227.9,3332,1.55322,1.55332,1184580,3279
3333,328,428,228,1328,1428,1228,3333,1.55322,1.55334,1184880,3280
3334,327.8,427.8,227.8,1327.8,1427.8,1227.8,3334,1.55322,1.55333,1185180,3278
3335,327.8,427.8,227.8,1327.8,1427.8,1227.8,3335,1.55322,1.55333,1185480,3278
3336,327.9,427.9,227.9,1327.9,1427.9,1227.9,3336,1.55322,1.55332,1185780,3279
3337,328,428,228,1328,1428,1228,3337,1.55322,1.55335,1186080,3280
3338,327.9,427.9,227.9,1327.9,1427.9,1227.9,3338,1.55322,1.55334,1186380,3279
3339,327.9,427.9,227.9,1327.9,1427.9,1227.9,3339,1.5532,1.55334,1186680,3279
3340,327.9,427.9,227.9,1327.9,1427.9,1227.9,3340,1.5532,1.55334,1186980,3279
3341,327.9,427.9,227.9,1327.9,1427.9,1227.9,3341,1.55318,1.55332,1187281,3279
3342,327.8,427.8,227.8,1327.8,1427.8,1227.8,3342,1.55322,1.55332,1187581,3278
3343,327.9,427.9,227.9,1327.9,1427.9,1227.9,3343,1.55319,1.5533,1187881,3279
3344,327.9,427.9,227.9,1327.9,1427.9,1227.9,3344,1.55316,1.55327,1188181,3279
3345,327.9,427.9,227.9,1327.9,1427.9,1227.9,3345,1.55312,1.55326,1188481,3279
3346,327.9,427.9,227.9,1327.9,1427.9,1227.9,3346,1.55312,1.55323,1188781,3279
3347,327.9,427.9,227.9,1327.9,1427.9,1227.9,3347,1.5531,1.55322,1189081,3279
3348,327.9,427.9,227.9,1327.9,1427.9,1227.9,3348,1.55312,1.55324,1189381,3279
3349,327.9,427.9,227.9,1327.9,1427.9,1227.9,3349,1.55314,1.55325,1189681,3279
3350,327.9,427.9,227.9,1327.9,1427.9,1227.9,3350,1.55314,1.55324,1189981,3279
3351,327.9,427.9,227.9,1327.9,1427.9,1227.9,3351,1.55309,1.55321,1190280,3279
3352,327.9,427.9,227.9,1327.9,1427.9,1227.9,3352,1.5531,1.55322,1190282,3279
3353,327.9,427.9,227.9,1327.9,1427.9,1227.9,3353,1.55312,1.55324,1192079,3279
3354,328,428,228,1328,1428,1228,3354,1.55314,1.55327,1192381,3280
3355,328,428,228,1328,1428,1228,3355,1.55314,1.55327,1192681,3280
3356,328,428,228,1328,1428,1228,3356,1.55314,1.55328,1192981,3280
3357,327.8,427.8,227.8,1327.8,1427.8,1227.8,3357,1.55317,1.5533,1193281,3278
3358,327.9,427.9,227.9,1327.9,1427.9,1227.9,3358,1.5532,1.55332,1193581,3279
3359,327.8,427.8,227.8,1327.8,1427.8,1227.8,3359,1.5532,1.55331,1193881,3278
3360,327.8,427.8,227.8,1327.8,1427.8,1227.8,3360,1.55316,1.5533,1194181,3278
3361,327.8,427.8,227.8,1327.8,1427.8,1227.8,3361,1.55316,1.55328,1194481,3278
3362,327.9,427.9,227.9,1327.9,1427.9,1227.9,3362,1.5531,1.55322,1194781,3279
3363,327.9,427.9,227.9,1327.9,1427.9,1227.9,3363,1.5531,1.55324,1195081,3279
3364,327.9,427.9,227.9,1327.9,1427.9,1227.9,3364,1.5531,1.55325,1195381,3279
3365,327.9,427.9,227.9,1327.9,1427.9,1227.9,3365,1.55314,1.55326,1195681,3279
3366,327.9,427.9,227.9,1327.9,1427.9,1227.9,3366,1.55314,1.55326,1195981,3279
3367,327.9,427.9,227.9,1327.9,1427.9,1227.9,3367,1.55314,1.55326,1196282,3279
3368,327.9,427.9,227.9,1327.9,1427.9,1227.9,3368,1.55315,1.55326,1196582,3279
3369,327.8,427.8,227.8,1327.8,1427.8,1227.8,3369,1.55316,1.55327,1196882,3278
3370,327.9,427.9,227.9,1327.9,1427.9,1227.9,3370,1.55316,1.55328,1197182,3279
3371,327.8,427.8,227.8,1327.8,1427.8,1227.8,3371,1.55317,1.55332,1197482,3278
3372,327.7,427.7,227.7,1327.7,1427.7,1227.7,3372,1.5532,1.55332,1197782,3277
3373,327.9,427.9,227.9,1327.9,1427.9,1227.9,3373,1.5532,1.55332,1198082,3279
3374,327.9,427.9,227.9,1327.9,1427.9,1227.9,3374,1.55317,1.55327,1198382,3279
3375,327.8,427.8,227.8,1327.8,1427.8,1227.8,3375,1.55315,1.55326,1198682,3278
3376,327.8,427.8,227.8,1327.8,1427.8,1227.8,3376,1.55315,1.55326,1198982,3278
3377,327.8,427.8,227.8,1327.8,1427.8,1227.8,3377,1.55316,1.55326,1199281,3278
3378,327.7,427.7,227.7,1327.7,1427.7,1227.7,3378,1.55317,1.55327,1199283,3277
3379,327.9,427.9,227.9,1327.9,1427.9,1227.9,3379,1.55315,1.55326,1201314,3279
3380,327.9,427.9,227.9,1327.9,1427.9,1227.9,3380,1.55315,1.55327,1201614,3279
3381,327.9,427.9,227.9,1327.9,1427.9,1227.9,3381,1.55315,1.55334,1201914,3279
3382,327.9,427.9,227.9,1327.9,1427.9,1227.9,3382,1.55318,1.55332,1202214,3279
3383,327.8,427.8,227.8,1327.8,1427.8,1227.8,3383,1.5532,1.55335,1202514,3278
3384,327.9,427.9,227.9,1327.9,1427.9,1227.9,3384,1.5532,1.55334,1202814,3279
3385,327.9,427.9,227.9,1327.9,1427.9,1227.9,3385,1.5532,1.55333,1203114,3279
3386,327.9,427.9,227.9,1327.9,1427.9,1227.9,3386,1.5532,1.55333,1203414,3279
3387,327.9,427.9,227.9,1327.9,1427.9,1227.9,3387,1.55321,1.55333,1203714,3279
3388,327.8,427.8,227.8,1327.8,1427.8,1227.8,3388,1.55321,1.55333,1204014,3278
3389,327.9,427.9,227.9,1327.9,1427.9,1227.9,3389,1.55322,1.55335,1204314,3279
3390,327.8,427.8,227.8,1327.8,1427.8,1227.8,3390,1.55322,1.55337,1204614,3278
3391,327.9,427.9,227.9,1327.9,1427.9,1227.9,3391,1.55323,1.55338,1204914,3279
3392,327.8,427.8,227.8,1327.8,1427.8,1227.8,3392,1.55325,1.55338,1205214,3278
3393,327.7,427.7,227.7,1327.7,1427.7,1227.7,3393,1.55324,1.55337,1205515,3277
3394,327.9,427.9,227.9,1327.9,1427.9,1227.9,3394,1.55324,1.55338,1205815,3279
3395,327.8,427.8,227.8,1327.8,1427.8,1227.8,3395,1.55324,1.55337,1206115,3278
3396,327.9,427.9,227.9,1327.9,1427.9,1227.9,3396,1.55324,1.55337,1206415,3279
3397,327.9,427.9,227.9,1327.9,1427.9,1227.9,3397,1.55324,1.55337,1206715,3279
3398,327.9,427.9,227.9,1327.9,1427.9,1227.9,3398,1.55325,1.55337,1207015,3279
3399,327.9,427.9,227.9,1327.9,1427.9,1227.9,3399,1.55325,1.55337,1207315,3279
3400,327.8,427.8,227.8,1327.8,1427.8,1227.8,3400,1.55327,1.55338,1207615,3278
3401,327.9,427.9,227.9,1327.9,1427.9,1227.9,3401,1.55327,1.55338,1207915,3279
3402,327.8,427.8,227.8,1327.8,1427.8,1227.8,3402,1.55327,1.55337,1208215,3278
3403,327.8,427.8,227.8,1327.8,1427.8,1227.8,3403,1.55325,1.55337,1208514,3278
3404,327.8,427.8,227.8,1327.8,1427.8,1227.8,3404,1.55324,1.55337,1208516,3278
3405,328,428,228,1328,1428,1228,3405,1.55322,1.55336,1210051,3280
3406,328,428,228,1328,1428,1228,3406,1.55322,1.55332,1210349,3280
3407,327.8,427.8,227.8,1327.8,1427.8,1227.8,3407,1.55318,1.55332,1210649,3278
3408,327.8,427.8,227.8,1327.8,1427.8,1227.8,3408,1.55318,1.55329,1210949,3278
3409,327.8,427.8,227.8,1327.8,1427.8,1227.8,3409,1.55317,1.55328,1211249,3278
3410,327.9,427.9,227.9,1327.9,1427.9,1227.9,3410,1.55315,1.55328,1211549,3279
3411,327.9,427.9,227.9,1327.9,1427.9,1227.9,3411,1.55315,1.55328,1211849,3279
3412,327.9,427.9,227.9,1327.9,1427.9,1227.9,3412,1.55317,1.55329,1212149,3279
3413,327.9,427.9,227.9,1327.9,1427.9,1227.9,3413,1.55315,1.55329,1212449,3279
3414,327.9,427.9,227.9,1327.9,1427.9,1227.9,3414,1.55314,1.55329,1212749,3279
3415,327.9,427.9,227.9,1327.9,1427.9,1227.9,3415,1.55316,1.5533,1213049,3279
3416,327.9,427.9,227.9,1327.9,1427.9,1227.9,3416,1.55316,1.55331,1213349,3279
3417,327.8,427.8,227.8,1327.8,1427.8,1227.8,3417,1.55318,1.55334,1213649,3278
3418,327.9,427.9,227.9,1327.9,1427.9,1227.9,3418,1.55318,1.55334,1213949,3279
3419,327.7,427.7,227.7,1327.7,1427.7,1227.7,3419,1.5532,1.55336,1214249,3277
3420,327.9,427.9,227.9,1327.9,1427.9,1227.9,3420,1.55321,1.55338,1214550,3279
3421,327.9,427.9,227.9,1327.9,1427.9,1227.9,3421,1.55321,1.55337,1214850,3279
3422,327.9,427.9,227.9,1327.9,1427.9,1227.9,3422,1.55321,1.55336,1215150,3279
3423,327.7,427.7,227.7,1327.7,1427.7,1227.7,3423,1.5532,1.55334,1215450,3277
3424,327.8,427.8,227.8,1327.8,1427.8,1227.8,3424,1.5532,1.55336,1215750,3278
3425,327.7,427.7,227.7,1327.7,1427.7,1227.7,3425,1.55321,1.55336,1216050,3277
3426,327.8,427.8,227.8,1327.8,1427.8,1227.8,3426,1.55321,1.55338,1216350,3278
3427,327.8,427.8,227.8,1327.8,1427.8,1227.8,3427,1.55321,1.55339,1216650,3278
3428,327.8,427.8,227.8,1327.8,1427.8,1227.8,3428,1.55322,1.55339,1216950,3278
3429,327.9,427.9,227.9,1327.9,1427.9,1227.9,3429,1.55325,1.5534,1217250,3279
3430,327.9,427.9,227.9,1327.9,1427.9,1227.9,3430,1.55326,1.55342,1217549,3279
3431,327.9,427.9,227.9,1327.9,1427.9,1227.9,3431,1.55326,1.55343,1217552,3279
3432,328.1,428.1,228.1,1328.1,1428.1,1228.1,3432,1.55326,1.55337,1219581,3281
3433,328,428,228,1328,1428,1228,3433,1.55323,1.55337,1219881,3280
3434,328,428,228,1328,1428,1228,3434,1.55321,1.55337,1220181,3280
3435,328,428,228,1328,1428,1228,3435,1.55321,1.55337,1220481,3280
3436,327.9,427.9,227.9,1327.9,1427.9,1227.9,3436,1.55321,1.55336,1220781,3279
3437,327.9,427.9,227.9,1327.9,1427.9,1227.9,3437,1.55321,1.55336,1221081,3279
3438,327.8,427.8,227.8,1327.8,1427.8,1227.8,3438,1.55325,1.55336,1221381,3278
3439,327.8,427.8,227.8,1327.8,1427.8,1227.8,3439,1.55321,1.55336,1221681,3278
3440,327.9,427.9,227.9,1327.9,1427.9,1227.9,3440,1.55321,1.55334,1221981,3279
3441,327.8,427.8,227.8,1327.8,1427.8,1227.8,3441,1.55323,1.55336,1222281,3278
3442,327.9,427.9,227.9,1327.9,1427.9,1227.9,3442,1.55325,1.55342,1222581,3279
3443,327.8,427.8,227.8,1327.8,1427.8,1227.8,3443,1.55327,1.55342,1222881,3278
3444,327.8,427.8,227.8,1327.8,1427.8,1227.8,3444,1.55328,1.55343,1223181,3278
3445,327.9,427.9,227.9,1327.9,1427.9,1227.9,3445,1.55326,1.55342,1223481,3279
3446,327.8,427.8,227.8,1327.8,1427.8,1227.8,3446,1.55325,1.55342,1223782,3278
3447,327.8,427.8,227.8,1327.8,1427.8,1227.8,3447,1.55326,1.55342,1224082,3278
3448,327.8,427.8,227.8,1327.8,1427.8,1227.8,3448,1.55326,1.55343,1224382,3278
3449,327.9,427.9,227.9,1327.9,1427.9,1227.9,3449,1.55327,1.55342,1224682,3279
3450,327.9,427.9,227.9,1327.9,1427.9,1227.9,3450,1.55327,1.55342,1224982,3279
3451,327.9,427.9,227.9,1327.9,1427.9,1227.9,3451,1.55327,1.55341,1225282,3279
3452,327.9,427.9,227.9,1327.9,1427.9,1227.9,3452,1.55327,1.55336,1225573,3279
3453,327.8,427.8,227.8,1327.8,1427.8,1227.8,3453,1.55321,1.55336,1225598,3278
3454,327.7,427.7,227.7,1327.7,1427.7,1227.7,3454,1.55322,1.55335,1225882,3277
3455,327.7,427.7,227.7,1327.7,1427.7,1227.7,3455,1.55322,1.55335,1226182,3277
3456,327.9,427.9,227.9,1327.9,1427.9,1227.9,3456,1.55322,1.55335,1226482,3279
3457,327.9,427.9,227.9,1327.9,1427.9,1227.9,3457,1.55323,1.55335,1226781,3279
3458,327.9,427.9,227.9,1327.9,1427.9,1227.9,3458,1.55322,1.55335,1226788,3279
3459,327.9,427.9,227.9,1327.9,1427.9,1227.9,3459,1.55322,1.55335,1228018,3279
3460,327.9,427.9,227.9,1327.9,1427.9,1227.9,3460,1.55322,1.55337,1228655,3279
3461,327.9,427.9,227.9,1327.9,1427.9,1227.9,3461,1.55324,1.5534,1228955,3279
3462,327.9,427.9,227.9,1327.9,1427.9,1227.9,3462,1.55326,1.5534,1229255,3279
3463,328,428,228,1328,1428,1228,3463,1.55326,1.5534,1229555,3280
3464,327.8,427.8,227.8,1327.8,1427.8,1227.8,3464,1.55324,1.55338,1229855,3278
3465,328,428,228,1328,1428,1228,3465,1.55322,1.55335,1230155,3280
3466,328,428,228,1328,1428,1228,3466,1.55322,1.55335,1230455,3280
3467,327.9,427.9,227.9,1327.9,1427.9,1227.9,3467,1.55322,1.55335,1230755,3279
3468,327.9,427.9,227.9,1327.9,1427.9,1227.9,3468,1.55322,1.55335,1231055,3279
3469,327.8,427.8,227.8,1327.8,1427.8,1227.8,3469,1.55322,1.55333,1231355,3278
3470,327.8,427.8,227.8,1327.8,1427.8,1227.8,3470,1.55319,1.55334,1231655,3278
3471,327.9,427.9,227.9,1327.9,1427.9,1227.9,3471,1.55322,1.55333,1231955,3279
3472,327.9,427.9,227.9,1327.9,1427.9,1227.9,3472,1.55322,1.55334,1232255,3279
3473,327.8,427.8,227.8,1327.8,1427.8,1227.8,3473,1.55321,1.55335,1232427,3278
3474,327.9,427.9,227.9,1327.9,1427.9,1227.9,3474,1.55321,1.55335,1232677,3279
3475,327.8,427.8,227.8,1327.8,1427.8,1227.8,3475,1.5532,1.55335,1232902,3278
3476,327.9,427.9,227.9,1327.9,1427.9,1227.9,3476,1.55321,1.55335,1233156,3279
3477,327.8,427.8,227.8,1327.8,1427.8,1227.8,3477,1.55321,1.55332,1233456,3278
3478,327.8,427.8,227.8,1327.8,1427.8,1227.8,3478,1.55321,1.55333,1233756,3278
3479,327.8,427.8,227.8,1327.8,1427.8,1227.8,3479,1.55321,1.55333,1234056,3278
3480,327.8,427.8,227.8,1327.8,1427.8,1227.8,3480,1.55321,1.55335,1234356,3278
3481,327.9,427.9,227.9,1327.9,1427.9,1227.9,3481,1.55321,1.55335,1234656,3279
3482,327.8,427.8,227.8,1327.8,1427.8,1227.8,3482,1.55321,1.55335,1234956,3278
3483,327.8,427.8,227.8,1327.8,1427.8,1227.8,3483,1.5532,1.55335,1235256,3278
3484,327.8,427.8,227.8,1327.8,1427.8,1227.8,3484,1.55319,1.55335,1235556,3278
3485,328,428,228,1328,1428,1228,3485,1.55319,1.55335,1235730,3280
3486,327.8,427.8,227.8,1327.8,1427.8,1227.8,3486,1.55319,1.55335,1235872,3278
3487,328,428,228,1328,1428,1228,3487,1.55319,1.55335,1237905,3280
3488,328.1,428.1,228.1,1328.1,1428.1,1228.1,3488,1.5532,1.55335,1238205,3281
3489,327.9,427.9,227.9,1327.9,1427.9,1227.9,3489,1.5532,1.55335,1238505,3279
3490,328,428,228,1328,1428,1228,3490,1.55319,1.55335,1238805,3280
3491,327.9,427.9,227.9,1327.9,1427.9,1227.9,3491,1.55319,1.55335,1239105,3279
3492,328,428,228,1328,1428,1228,3492,1.55319,1.55335,1239405,3280
3493,327.8,427.8,227.8,1327.8,1427.8,1227.8,3493,1.55319,1.55335,1239705,3278
3494,327.8,427.8,227.8,1327.8,1427.8,1227.8,3494,1.55319,1.55335,1240005,3278
3495,328,428,228,1328,1428,1228,3495,1.5532,1.55335,1240305,3280
3496,327.8,427.8,227.8,1327.8,1427.8,1227.8,3496,1.55319,1.55335,1240605,3278
3497,327.9,427.9,227.9,1327.9,1427.9,1227.9,3497,1.55319,1.5533,1240905,3279
3498,327.8,427.8,227.8,1327.8,1427.8,1227.8,3498,1.55318,1.5533,1241205,3278
3499,328,428,228,1328,1428,1228,3499,1.55314,1.5533,1241505,3280
3500,327.8,427.8,227.8,1327.8,1427.8,1227.8,3500,1.55314,1.5533,1241805,3278
3501,327.8,427.8,227.8,1327.8,1427.8,1227.8,3501,1.55316,1.5533,1242106,3278
3502,327.9,427.9,227.9,1327.9,1427.9,1227.9,3502,1.55314,1.5533,1242406,3279
3503,327.9,427.9,227.9,1327.9,1427.9,1227.9,3503,1.55314,1.5533,1242706,3279
3504,327.8,427.8,227.8,1327.8,1427.8,1227.8,3504,1.55317,1.5533,1243006,3278
3505,327.8,427.8,227.8,1327.8,1427.8,1227.8,3505,1.55316,1.5533,1243306,3278
3506,327.9,427.9,227.9,1327.9,1427.9,1227.9,3506,1.55317,1.5533,1243606,3279
3507,327.9,427.9,227.9,1327.9,1427.9,1227.9,3507,1.55317,1.5533,1243906,3279
3508,327.8,427.8,227.8,1327.8,1427.8,1227.8,3508,1.5532,1.5533,1244206,3278
3509,327.8,427.8,227.8,1327.8,1427.8,1227.8,3509,1.55321,1.5533,1244506,3278
3510,327.9,427.9,227.9,1327.9,1427.9,1227.9,3510,1.55322,1.5533,1244806,3279
3511,327.9,427.9,227.9,1327.9,1427.9,1227.9,3511,1.55323,1.5533,1245105,3279
3512,327.8,427.8,227.8,1327.8,1427.8,1227.8,3512,1.5532,1.5533,1245107,3278
3513,328,428,228,1328,1428,1228,3513,1.55319,1.5533,1245979,3280
3514,328.1,428.1,228.1,1328.1,1428.1,1228.1,3514,1.55318,1.5533,1247026,3281
3515,327.9,427.9,227.9,1327.9,1427.9,1227.9,3515,1.55318,1.5533,1247326,3279
3516,328,428,228,1328,1428,1228,3516,1.55319,1.5533,1247626,3280
3517,327.8,427.8,227.8,1327.8,1427.8,1227.8,3517,1.5532,1.5533,1247926,3278
3518,328,428,228,1328,1428,1228,3518,1.55318,1.5533,1248226,3280
3519,328,428,228,1328,1428,1228,3519,1.55319,1.5533,1248526,3280
3520,327.8,427.8,227.8,1327.8,1427.8,1227.8,3520,1.55323,1.5533,1248826,3278
3521,327.8,427.8,227.8,1327.8,1427.8,1227.8,3521,1.55323,1.55335,1249126,3278
3522,327.9,427.9,227.9,1327.9,1427.9,1227.9,3522,1.55323,1.55337,1249426,3279
3523,327.8,427.8,227.8,1327.8,1427.8,1227.8,3523,1.55325,1.5534,1249726,3278
3524,327.9,427.9,227.9,1327.9,1427.9,1227.9,3524,1.55327,1.55343,1250026,3279
3525,327.9,427.9,227.9,1327.9,1427.9,1227.9,3525,1.55328,1.55343,1250326,3279
3526,327.9,427.9,227.9,1327.9,1427.9,1227.9,3526,1.55328,1.55343,1250626,3279
3527,327.9,427.9,227.9,1327.9,1427.9,1227.9,3527,1.55325,1.55335,1250926,3279
3528,327.8,427.8,227.8,1327.8,1427.8,1227.8,3528,1.55321,1.55335,1251227,3278
3529,327.7,427.7,227.7,1327.7,1427.7,1227.7,3529,1.55323,1.55336,1251527,3277
3530,327.8,427.8,227.8,1327.8,1427.8,1227.8,3530,1.55328,1.55344,1251827,3278
3531,327.9,427.9,227.9,1327.9,1427.9,1227.9,3531,1.5533,1.55344,1252127,3279
3532,327.7,427.7,227.7,1327.7,1427.7,1227.7,3532,1.5533,1.55348,1252427,3277
3533,327.8,427.8,227.8,1327.8,1427.8,1227.8,3533,1.55327,1.55346,1252727,3278
3534,327.7,427.7,227.7,1327.7,1427.7,1227.7,3534,1.55328,1.55346,1253027,3277
3535,327.8,427.8,227.8,1327.8,1427.8,1227.8,3535,1.55326,1.55344,1253327,3278
3536,327.7,427.7,227.7,1327.7,1427.7,1227.7,3536,1.55326,1.55344,1253627,3277
3537,327.8,427.8,227.8,1327.8,1427.8,1227.8,3537,1.55326,1.55343,1253927,3278
3538,327.8,427.8,227.8,1327.8,1427.8,1227.8,3538,1.55325,1.55335,1254226,3278
3539,327.8,427.8,227.8,1327.8,1427.8,1227.8,3539,1.55321,1.55335,1254228,3278
3540,328,428,228,1328,1428,1228,3540,1.55322,1.55334,1256259,3280
3541,327.8,427.8,227.8,1327.8,1427.8,1227.8,3541,1.55322,1.55337,1256559,3278
3542,327.9,427.9,227.9,1327.9,1427.9,1227.9,3542,1.55328,1.55343,1256859,3279
3543,327.9,427.9,227.9,1327.9,1427.9,1227.9,3543,1.55327,1.55343,1257159,3279
3544,327.8,427.8,227.8,1327.8,1427.8,1227.8,3544,1.55329,1.55343,1257459,3278
3545,327.9,427.9,227.9,1327.9,1427.9,1227.9,3545,1.55328,1.55344,1257759,3279
