         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   156032    0.068    0.000    0.101    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:285(issubclass_)
     8521    0.019    0.000    0.100    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:929(set_color)
   790615    0.098    0.000    0.098    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:822(get_animated)
    10999    0.018    0.000    0.098    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:313(<listcomp>)
     8300    0.008    0.000    0.098    0.000 <__array_function__ internals>:2(broadcast_arrays)
    11005    0.043    0.000    0.097    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:293(require)
    51325    0.037    0.000    0.097    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:170(invalidate)
    56022    0.030    0.000    0.096    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1863(_asarray_compat)
    56024    0.044    0.000    0.096    0.000 <__array_function__ internals>:2(copyto)
    44004    0.019    0.000    0.095    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:975(consolidate)
     5560    0.006    0.000    0.095    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1130(set_position)
    35285    0.026    0.000    0.095    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1743(validate_all_hashable)
     4899    0.018    0.000    0.095    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:702(_transform_path)
    20010    0.027    0.000    0.093    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1341(is_bool_dtype)
      138    0.002    0.000    0.092    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2630(autoscale_view)
    44001    0.031    0.000    0.090    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:645(shape)
    59398    0.026    0.000    0.090    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:193(convert_xunits)
    33005    0.050    0.000    0.090    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:689(_consolidate_check)
    35430    0.013    0.000    0.089    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_asarray.py:110(asanyarray)
        4    0.000    0.000    0.088    0.022 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:459(wrapper)
        4    0.000    0.000    0.088    0.022 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:554(__init__)
     5397    0.015    0.000    0.088    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1290(update_from)
     8308    0.030    0.000    0.087    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
    44006    0.052    0.000    0.087    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:170(all_none)
    21069    0.026    0.000    0.086    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:820(get_unitless_position)
    16434    0.021    0.000    0.086    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:922(set_clip_path)
     7260    0.041    0.000    0.086    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:650(translated)
    17634    0.016    0.000    0.085    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2742(amin)
   107262    0.057    0.000    0.084    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:289(__call__)
      139    0.002    0.000    0.083    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:411(get_renderer)
   159087    0.057    0.000    0.082    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:322(is_hashable)
   199787    0.082    0.000    0.082    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:107(__init__)
    12777    0.026    0.000    0.082    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:764(_convert_units)
     2224    0.003    0.000    0.081    0.000 <__array_function__ internals>:2(clip)
   229155    0.052    0.000    0.081    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:187(<lambda>)
    21998    0.033    0.000    0.080    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:231(get_reindexed_values)
    17912    0.015    0.000    0.079    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2617(amax)
    12732    0.041    0.000    0.079    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1111(set_linestyle)
     8300    0.021    0.000    0.079    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
      138    0.000    0.000    0.078    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:295(clear)
     4031    0.011    0.000    0.078    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:212(apply_tickdir)
      138    0.078    0.001    0.078    0.001 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     4881    0.069    0.000    0.078    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    80853    0.049    0.000    0.078    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\re.py:289(_compile)
    11002    0.028    0.000    0.078    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\base.py:796(__iter__)
     7383    0.016    0.000    0.078    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2716(_revalidate)
      174    0.001    0.000    0.077    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:217(get_text_width_height_descent)
        1    0.000    0.000    0.076    0.076 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2242(__init__)
        1    0.076    0.076    0.076    0.076 {built-in method _tkinter.create}
      276    0.007    0.000    0.075    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2696(handle_single_axis)
    21981    0.019    0.000    0.075    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:377(set_transform)
     2224    0.003    0.000    0.075    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2044(clip)
    25456    0.024    0.000    0.074    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:713(set_figure)
    22000    0.049    0.000    0.074    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:95(_get_distinct_objs)
     2224    0.008    0.000    0.074    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1299(_get_tick_label_size)
    25250    0.034    0.000    0.073    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2004(translate)
    26191    0.036    0.000    0.073    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:267(_set_fillstyle)
    21998    0.037    0.000    0.073    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\numeric.py:256(_can_union_without_object_cast)
    70111    0.027    0.000    0.073    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:1114(is_interactive)
     1168    0.003    0.000    0.072    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2890(__init__)
   480819    0.072    0.000    0.072    0.000 {method 'pop' of 'dict' objects}
    26628    0.014    0.000    0.071    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1141(set_x)
     3630    0.004    0.000    0.071    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2729(get_transformed_points_and_affine)
   750412    0.070    0.000    0.070    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2565(name)
     2068    0.005    0.000    0.070    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:521(apply_tickdir)
    11693    0.040    0.000    0.069    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2017(scale)
   175990    0.069    0.000    0.069    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:313(dtype)
     1963    0.005    0.000    0.069    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:454(apply_tickdir)
     1172    0.003    0.000    0.069    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2086(__init__)
     1668    0.003    0.000    0.069    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:223(_get_xy_display)
    12242    0.016    0.000    0.068    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:75(is_bool_indexer)
    59500    0.020    0.000    0.068    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:205(convert_yunits)
     6966    0.015    0.000    0.068    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1587(transform_path_non_affine)
    88000    0.036    0.000    0.068    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:569(ndim)
     8995    0.037    0.000    0.067    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1131(update_from)
   471784    0.066    0.000    0.066    0.000 {method 'append' of 'list' objects}
    20155    0.011    0.000    0.066    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:343(_set_artist_props)
    30926    0.040    0.000    0.065    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:845(set_size)
     1172    0.006    0.000    0.065    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2157(set_params)
    11073    0.015    0.000    0.064    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1813(frozen)
    22856    0.055    0.000    0.064    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:809(set_weight)
    17749    0.009    0.000    0.064    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1763(transform)
      556    0.003    0.000    0.063    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2102(_update_offset_text_position)
    12732    0.018    0.000    0.063    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:726(set_transform)
        1    0.000    0.000    0.063    0.063 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:93(_set_labels)
        1    0.000    0.000    0.063    0.063 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:101(_add_check_box)
    21438    0.016    0.000    0.062    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:993(set_visible)
     8678    0.011    0.000    0.062    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:341(ymax)
     1112    0.003    0.000    0.062    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1688(apply_aspect)
    83065    0.043    0.000    0.062    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:195(<lambda>)
    15818    0.009    0.000    0.061    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1478(convert_units)
    27670    0.013    0.000    0.061    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1152(set_y)
64286/51325    0.052    0.000    0.061    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:180(_invalidate_internal)
   143041    0.041    0.000    0.060    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5836(ensure_index)
    33007    0.032    0.000    0.059    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
     2224    0.023    0.000    0.059    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:847(_set_order_of_magnitude)
     8400    0.010    0.000    0.059    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:331(ymin)
    12630    0.021    0.000    0.059    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2546(__init__)
    18861    0.021    0.000    0.058    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1829(transform_affine)
    22000    0.024    0.000    0.058    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:91(<listcomp>)
    88771    0.043    0.000    0.058    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:157(ensure_python_int)
     2224    0.003    0.000    0.058    0.000 {method 'clip' of 'numpy.ndarray' objects}
    13285    0.020    0.000    0.056    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:538(name)
    99000    0.045    0.000    0.056    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:474(equals)
     1112    0.010    0.000    0.056    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2252(get_tick_space)
      759    0.005    0.000    0.056    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:2987(__getitem__)
    55763    0.042    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:470(_get_axis)
     2224    0.007    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:124(_clip)
     1242    0.005    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:839(__getitem__)
    66775    0.046    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:563(_reset_identity)
        2    0.000    0.000    0.054    0.027 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:4178(drop)
        2    0.000    0.000    0.054    0.027 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4124(drop)
        2    0.000    0.000    0.054    0.027 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4160(_drop_axis)
     2068    0.003    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:515(_get_text1_transform)
    44310    0.029    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1245(set_xdata)
    36736    0.017    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:585(_values)
     1112    0.010    0.000    0.053    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2517(get_tick_space)
    10689    0.027    0.000    0.053    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:133(check_shape)
   372843    0.053    0.000    0.053    0.000 {method 'get' of 'dict' objects}
     1963    0.003    0.000    0.053    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:448(_get_text1_transform)
     2001    0.006    0.000    0.052    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:935(_get_values)
    71688    0.052    0.000    0.052    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    51233    0.052    0.000    0.052    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1390    0.003    0.000    0.052    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:680(<listcomp>)
     2068    0.008    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:931(get_yaxis_text1_transform)
    22848    0.025    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:790(set_style)
    15818    0.015    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:58(_is_natively_supported)
        2    0.000    0.000    0.051    0.025 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5566(drop)
    10999    0.027    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:34(__str__)
     1181    0.006    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2307(_process_unit_info)
    65998    0.034    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5442(<genexpr>)
        4    0.049    0.012    0.050    0.012 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:357(get_indexer)
     1963    0.008    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:855(get_xaxis_text1_transform)
    26592    0.049    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1791(<dictcomp>)
        2    0.000    0.000    0.049    0.025 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4946(get_indexer_for)
      139    0.003    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:220(_get_draw_artists)
   366974    0.049    0.000    0.049    0.000 {method 'endswith' of 'str' objects}
     6454    0.008    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:326(xmin)
    65998    0.016    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:588(<genexpr>)
    11865    0.019    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:161(_fast_from_codes_and_verts)
    21998    0.008    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3020(_assert_can_do_setop)
     2068    0.002    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:518(_get_text2_transform)
    12732    0.017    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:641(set_data)
     8078    0.007    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1044(set_fontsize)
    87992    0.035    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:561(_next_or_none)
    22848    0.037    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:827(set_stretch)
    11005    0.013    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1699(<listcomp>)
      759    0.004    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3783(_get_item_cache)
     3753    0.003    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2740(get_transformed_path_and_affine)
        1    0.000    0.000    0.046    0.046 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:34(<listcomp>)
        2    0.000    0.000    0.046    0.023 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:655(add_subplot)
     4448    0.009    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:263(<listcomp>)
    45873    0.024    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1257(set_ydata)
        2    0.000    0.000    0.046    0.023 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:16(__init__)
     1963    0.002    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:451(_get_text2_transform)
    21998    0.032    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:232(_sanitize_and_check)
     2068    0.007    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:957(get_yaxis_text2_transform)
    22000    0.025    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:585(<listcomp>)
   111381    0.022    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:222(<lambda>)
7802/7801    0.009    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1089(get_points)
      280    0.004    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3446(set_xlim)
    11000    0.015    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1426(_validate_integer)
   121009    0.033    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:210(ndim)
     1168    0.011    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2136(_validate_steps)
    79611    0.045    0.000    0.045    0.000 {method 'match' of 're.Pattern' objects}
     1390    0.003    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:681(<listcomp>)
   229155    0.044    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:185(classes)
    70570    0.023    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1762(<genexpr>)
        2    0.000    0.000    0.044    0.022 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:953(axes)
        2    0.000    0.000    0.044    0.022 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:538(add_axes)
     1116    0.004    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1045(_set_position)
      759    0.002    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1505(_get_slice_axis)
     1963    0.006    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:881(get_xaxis_text2_transform)
    11007    0.005    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:991(_consolidate_inplace)
     5004    0.003    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:263(__array__)
     8204    0.016    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2638(__init__)
   332490    0.043    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:217(axes)
    21998    0.021    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:199(dtype)
    13371    0.012    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:632(axes)
   321025    0.042    0.000    0.042    0.000 {built-in method builtins.id}
     1390    0.002    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:682(<listcomp>)
      139    0.000    0.000    0.042    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4064(blank)
    22848    0.021    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:800(set_variant)
     6454    0.007    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:336(xmax)
     1390    0.002    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:683(<listcomp>)
     2336    0.008    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1593(_set_formatter)
    21998    0.015    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2706(_union)
     2224    0.013    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:229(_adjust_location)
    10998    0.012    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2510(is_bool)
    21998    0.017    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:130(<listcomp>)
    12732    0.019    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1358(set_dash_capstyle)
    73036    0.025    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1575(get_dtype)
    13426    0.040    0.000    0.040    0.000 {built-in method numpy.arange}
     1083    0.003    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1089(_set_artist_props)
    11002    0.024    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:391(is_dataclass)
     5050    0.003    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:704(__eq__)
    78046    0.039    0.000    0.039    0.000 {method 'format' of 'str' objects}
    16591    0.019    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1187(set_verticalalignment)
