         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   121009    0.033    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:210(ndim)
    14236    0.013    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:58(_is_natively_supported)
    23914    0.043    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1791(<dictcomp>)
    47113    0.043    0.000    0.043    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1062    0.005    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2307(_process_unit_info)
   330140    0.043    0.000    0.043    0.000 {method 'endswith' of 'str' objects}
     1770    0.007    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:855(get_xaxis_text1_transform)
    70108    0.023    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1762(<genexpr>)
     5798    0.007    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:326(xmin)
    20522    0.033    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:827(set_stretch)
   229155    0.042    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:185(classes)
   286668    0.042    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1232(name)
     7256    0.007    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1044(set_fontsize)
      125    0.003    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:220(_get_draw_artists)
        2    0.000    0.000    0.042    0.021 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:953(axes)
        2    0.000    0.000    0.042    0.021 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:538(add_axes)
     1850    0.002    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:518(_get_text2_transform)
    41082    0.022    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1257(set_ydata)
    11436    0.014    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:641(set_data)
    21998    0.015    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2706(_union)
    87996    0.040    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:628(axes)
    10647    0.016    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:161(_fast_from_codes_and_verts)
    21998    0.019    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:199(dtype)
     1770    0.002    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:451(_get_text2_transform)
    11000    0.014    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1426(_validate_integer)
     1850    0.006    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:957(get_yaxis_text2_transform)
7016/7015    0.009    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1089(get_points)
     4000    0.008    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:263(<listcomp>)
    73036    0.024    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1575(get_dtype)
    21998    0.017    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:130(<listcomp>)
     7368    0.015    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2638(__init__)
      682    0.003    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3783(_get_item_cache)
   100068    0.019    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:222(<lambda>)
    11007    0.005    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:991(_consolidate_inplace)
     3375    0.003    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2740(get_transformed_path_and_affine)
      252    0.003    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3446(set_xlim)
     1250    0.002    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:681(<listcomp>)
     1770    0.006    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:881(get_xaxis_text2_transform)
    78046    0.037    0.000    0.037    0.000 {method 'format' of 'str' objects}
     4500    0.002    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:263(__array__)
    10998    0.011    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2510(is_bool)
      682    0.002    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1505(_get_slice_axis)
    71497    0.037    0.000    0.037    0.000 {method 'match' of 're.Pattern' objects}
    66010    0.025    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:320(<genexpr>)
     1056    0.009    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2136(_validate_steps)
    12012    0.010    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:632(axes)
   298716    0.037    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:217(axes)
   297394    0.037    0.000    0.037    0.000 {built-in method builtins.id}
     1250    0.002    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:682(<listcomp>)
     1004    0.003    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1045(_set_position)
    45377    0.036    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\flags.py:47(__init__)
    20522    0.018    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:800(set_variant)
     2112    0.007    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1593(_set_formatter)
     1250    0.002    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:683(<listcomp>)
     5798    0.006    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:336(xmax)
    13183    0.036    0.000    0.036    0.000 {built-in method numpy.arange}
    11002    0.021    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:391(is_dataclass)
     2000    0.011    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:229(_adjust_location)
      125    0.000    0.000    0.035    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4064(blank)
    11436    0.016    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1358(set_dash_capstyle)
    36358    0.022    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1626(internal_values)
     4546    0.003    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:704(__eq__)
    11002    0.034    0.000    0.034    0.000 {pandas._libs.lib.to_object_array}
    44002    0.026    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:476(_get_block_manager_axis)
    14905    0.017    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1187(set_verticalalignment)
      978    0.002    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1089(_set_artist_props)
     6627    0.003    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:717(_get_transformed_path)
   227601    0.033    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:419(<genexpr>)
    22000    0.024    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
     1116    0.001    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:879(_get_with)
   101391    0.033    0.000    0.033    0.000 {built-in method __new__ of type object at 0x00007FF9EAC73C60}
      682    0.000    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:834(_slice)
     8504    0.011    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:663(__call__)
   195513    0.031    0.000    0.031    0.000 {built-in method builtins.iter}
   342373    0.031    0.000    0.031    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2569(default)
     4395    0.012    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2701(__init__)
     9599    0.016    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:190(_update_values)
      585    0.002    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1375(contains_branch_seperately)
     1116    0.002    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:919(_get_values_tuple)
    17000    0.009    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2090(transform)
    11008    0.008    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:612(is_empty_data)
    33005    0.021    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:690(<listcomp>)
     3000    0.023    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2799(nonsingular)
    11000    0.011    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1234(is_numeric_dtype)
    15900    0.019    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1312(is_math_text)
     1593    0.002    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:820(from_bounds)
    44000    0.024    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1281(_get_names)
      174    0.001    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:217(get_text_width_height_descent)
    54995    0.018    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:135(<genexpr>)
    13056    0.016    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:488(name)
    20000    0.008    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1541(<genexpr>)
      585    0.001    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1356(contains_branch)
   140000    0.028    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
     1000    0.001    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1568(transform_path)
    20522    0.013    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:777(set_family)
      252    0.003    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3773(set_ylim)
     3020    0.003    0.000    0.028    0.000 <__array_function__ internals>:2(round_)
   121698    0.028    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:456(_get_axis_number)
     1000    0.006    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:599(get_extents)
    10999    0.008    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:501(_is_uniform_reindex)
    14905    0.013    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:949(set_horizontalalignment)
    11454    0.013    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1093(set_linewidth)
    12116    0.005    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:185(is_array_like)
     4000    0.013    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:90(_clip_dep_is_scalar_nan)
    11436    0.014    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1058(set_drawstyle)
     6627    0.003    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2756(get_affine)
    22000    0.012    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:529(_get_result_dim)
     1064    0.005    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1619(set_major_locator)
    33766    0.021    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:858(clean)
    38413    0.016    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:244(iterable)
   142504    0.026    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:265(mgr_locs)
    41007    0.019    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:355(is_datetime64_dtype)
    68762    0.024    0.000    0.025    0.000 {built-in method builtins.max}
    23342    0.013    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:66(_scale_dashes)
    13012    0.008    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2381(transform_non_affine)
    96334    0.025    0.000    0.025    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:580(__new__)
     7448    0.023    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
    16944    0.024    0.000    0.024    0.000 {built-in method matplotlib._path.affine_transform}
     8504    0.024    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2879(_interval_contains_close)
     3252    0.002    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:346(get_transform)
45267/25850    0.020    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2369(<lambda>)
14362/14360    0.008    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2562(get_matrix)
    23806    0.024    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:170(__init__)
     1850    0.004    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:683(_set_tickleft)
     7264    0.006    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1094(set_zorder)
   125916    0.024    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1763(_idle_draw_cntx)
      585    0.002    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:876(update_from_path)
    89047    0.023    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     1770    0.004    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:703(_set_tickdown)
     1798    0.005    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1602(get_slice)
    11436    0.011    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1314(set_dash_joinstyle)
     3020    0.002    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3709(round_)
     1002    0.003    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1677(maybe_cast_to_integer_array)
    17020    0.009    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1642(construct_1d_ndarray_preserving_na)
    11016    0.005    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:735(get_transform)
    65978    0.019    0.000    0.022    0.000 {built-in method builtins.setattr}
    11004    0.010    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:340(_validate_dtype)
    65994    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:487(<genexpr>)
    46491    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:161(_check_ndim)
     1620    0.002    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1420(update_units)
    13016    0.008    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:108(get_transform)
     2000    0.002    0.000    0.022    0.000 <__array_function__ internals>:2(ptp)
1417/1291    0.005    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1758(__eq__)
    43996    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:119(is_nonempty)
3444/1724    0.010    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:192(get_converter)
    23057    0.013    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1769(pandas_dtype)
    58306    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
     8754    0.022    0.000    0.022    0.000 {built-in method builtins.round}
    11001    0.005    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1276(is_string_like_dtype)
    16008    0.006    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2218(get_affine)
    22881    0.009    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:953(set_foreground)
     6450    0.004    0.000    0.021    0.000 {method 'max' of 'numpy.ndarray' objects}
     1249    0.001    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3358(get_xbound)
    11436    0.010    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1372(set_solid_capstyle)
     1770    0.003    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:697(_set_tickup)
    10008    0.008    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:615(is_dtype_equal)
     3020    0.002    0.000    0.021    0.000 <__array_function__ internals>:2(around)
    31702    0.015    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:390(get_transform)
      585    0.020    0.000    0.020    0.000 {built-in method matplotlib._path.update_path_extents}
     7653    0.013    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:253(set_rotation_mode)
    75005    0.020    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:347(dtype)
    10998    0.020    0.000    0.020    0.000 {built-in method pandas._libs.lib.is_bool_array}
     1850    0.004    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:689(_set_tickright)
    18101    0.014    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:476(deprecate_method_override)
    51682    0.020    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:351(iget)
    27306    0.010    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1300(<genexpr>)
    11436    0.009    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1328(set_solid_joinstyle)
    22872    0.011    0.000    0.020    0.000 <string>:1(<lambda>)
     1249    0.004    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3406(get_xlim)
      124    0.000    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3374(set_xbound)
   133154    0.020    0.000    0.020    0.000 {method 'add' of 'set' objects}
     3430    0.003    0.000    0.020    0.000 {method 'min' of 'numpy.ndarray' objects}
   126103    0.020    0.000    0.020    0.000 {pandas._libs.lib.is_integer}
     1056    0.001    0.000    0.020    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1553(set_major_formatter)
        2    0.000    0.000    0.019    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:838(__init__)
    11436    0.006    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:496(set_pickradius)
    10000    0.006    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:303(__len__)
    43035    0.014    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:600(__len__)
1831/1264    0.001    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2355(__eq__)
     1248    0.007    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4324(get_children)
        2    0.000    0.000    0.019    0.009 C:\Projets\CNA\python-realtime-plotting\package\test\test_MatPlotLib\utils.py:5(csv_to_DataFrame)
        2    0.000    0.000    0.019    0.009 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:533(read_csv)
        2    0.000    0.000    0.019    0.009 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:447(_read)
     3620    0.006    0.000    0.019    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:952(set_alpha)
     8795    0.018    0.000    0.018    0.000 {built-in method builtins.sorted}
     1000    0.001    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1577(transform_path_affine)
     8504    0.007    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:628(_format_maybe_minus_and_locale)
    23370    0.018    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\flags.py:83(allows_duplicate_labels)
     4464    0.004    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:236(get_rotation)
    43998    0.014    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:227(is_single_block)
      124    0.000    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3718(set_ybound)
    88012    0.018    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:174(<genexpr>)
     1056    0.001    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1579(set_minor_formatter)
     2000    0.003    0.000    0.018    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2518(ptp)
     6450    0.002    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:37(_amax)
      558    0.000    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1693(__eq__)
    83065    0.017    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:190(classes_and_not_datetimelike)
   121884    0.017    0.000    0.017    0.000 {method 'lower' of 'str' objects}
     1000    0.002    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1780(transform_path_affine)
    43998    0.017    0.000    0.017    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:179(__init__)
     5118    0.004    0.000    0.017    0.000 <__array_function__ internals>:2(ndim)
