         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1152    0.001    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:834(_slice)
    14688    0.008    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1478(convert_units)
    25712    0.012    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1152(set_y)
     7807    0.010    0.000    0.055    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:331(ymin)
    28738    0.036    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:845(set_size)
    99000    0.044    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\range.py:474(equals)
    67168    0.046    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:563(_reset_identity)
    36466    0.016    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:585(_values)
     2064    0.021    0.000    0.054    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:847(_set_order_of_magnitude)
    55004    0.039    0.000    0.053    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:470(_get_axis)
     2064    0.002    0.000    0.052    0.000 {method 'clip' of 'numpy.ndarray' objects}
    17541    0.018    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1829(transform_affine)
59616/47637    0.043    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:180(_invalidate_internal)
    41184    0.028    0.000    0.051    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1245(set_xdata)
     1921    0.002    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:515(_get_text1_transform)
     1152    0.006    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:2987(__getitem__)
    11717    0.019    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2546(__init__)
     1032    0.009    0.000    0.050    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2252(get_tick_space)
    65998    0.033    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:5442(<genexpr>)
     2064    0.006    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:124(_clip)
     1824    0.002    0.000    0.049    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:448(_get_text1_transform)
    70496    0.049    0.000    0.049    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     9935    0.024    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\__init__.py:133(check_shape)
     1032    0.009    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2517(get_tick_space)
     1921    0.007    0.000    0.048    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:931(get_yaxis_text1_transform)
    65998    0.016    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:588(<genexpr>)
     1290    0.003    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:680(<listcomp>)
   346929    0.047    0.000    0.047    0.000 {method 'get' of 'dict' objects}
    10999    0.023    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:34(__str__)
     1824    0.007    0.000    0.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:855(get_xaxis_text1_transform)
     1096    0.005    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2307(_process_unit_info)
    21232    0.023    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:790(set_style)
    14688    0.013    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:58(_is_natively_supported)
    11005    0.012    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1699(<listcomp>)
    21998    0.008    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3020(_assert_can_do_setop)
    87992    0.034    0.000    0.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:561(_next_or_none)
    48387    0.045    0.000    0.045    0.000 {method 'reshape' of 'numpy.ndarray' objects}
    21998    0.032    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:232(_sanitize_and_check)
   340664    0.045    0.000    0.045    0.000 {method 'endswith' of 'str' objects}
    24717    0.045    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1791(<dictcomp>)
    22000    0.025    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:585(<listcomp>)
     6001    0.008    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:326(xmin)
     1824    0.004    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:697(_set_tickup)
      129    0.003    0.000    0.045    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:220(_get_draw_artists)
   121009    0.033    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:210(ndim)
    11829    0.015    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:641(set_data)
    21232    0.034    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:827(set_stretch)
    72032    0.023    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1762(<genexpr>)
    42633    0.023    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1257(set_ydata)
   229155    0.044    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:185(classes)
     1921    0.002    0.000    0.044    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:518(_get_text2_transform)
        1    0.000    0.000    0.043    0.043 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:34(<listcomp>)
        2    0.000    0.000    0.043    0.022 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:655(add_subplot)
     1824    0.002    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:451(_get_text2_transform)
    11029    0.017    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:161(_fast_from_codes_and_verts)
        2    0.000    0.000    0.043    0.021 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:16(__init__)
    11000    0.015    0.000    0.043    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1426(_validate_integer)
     4128    0.008    0.000    0.042    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:263(<listcomp>)
     7622    0.014    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2638(__init__)
        2    0.000    0.000    0.041    0.021 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:953(axes)
     3483    0.003    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2740(get_transformed_path_and_affine)
        2    0.000    0.000    0.041    0.021 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:538(add_axes)
     1921    0.006    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:957(get_yaxis_text2_transform)
   103329    0.020    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:222(<lambda>)
      260    0.003    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3446(set_xlim)
    73036    0.026    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1575(get_dtype)
    21998    0.015    0.000    0.041    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:2706(_union)
7240/7239    0.009    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1089(get_points)
     1088    0.010    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:2136(_validate_steps)
     1824    0.006    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:881(get_xaxis_text2_transform)
     1290    0.002    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:681(<listcomp>)
    21998    0.019    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:199(dtype)
     1152    0.004    0.000    0.040    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:3783(_get_item_cache)
    21998    0.017    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:130(<listcomp>)
    12423    0.011    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:632(axes)
     1036    0.003    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1045(_set_position)
    73993    0.039    0.000    0.039    0.000 {method 'match' of 're.Pattern' objects}
   304218    0.039    0.000    0.039    0.000 {built-in method builtins.id}
    11007    0.005    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:991(_consolidate_inplace)
   308956    0.039    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:217(axes)
     1290    0.002    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:682(<listcomp>)
     4644    0.002    0.000    0.039    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:263(__array__)
    21232    0.019    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:800(set_variant)
     7506    0.007    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1044(set_fontsize)
    10998    0.011    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2510(is_bool)
    78046    0.038    0.000    0.038    0.000 {method 'format' of 'str' objects}
     2176    0.008    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1593(_set_formatter)
     6001    0.007    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:336(xmax)
     1290    0.002    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:683(<listcomp>)
    11002    0.023    0.000    0.038    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:391(is_dataclass)
   287138    0.037    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1232(name)
    36466    0.024    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1626(internal_values)
      129    0.000    0.000    0.037    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:4064(blank)
    11829    0.018    0.000    0.037    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1358(set_dash_capstyle)
    13246    0.037    0.000    0.037    0.000 {built-in method numpy.arange}
    66010    0.025    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:320(<genexpr>)
    44002    0.029    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:476(_get_block_manager_axis)
     1008    0.002    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1089(_set_artist_props)
    87996    0.036    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:628(axes)
     4707    0.003    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:704(__eq__)
     2064    0.011    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:229(_adjust_location)
    45869    0.036    0.000    0.036    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\flags.py:47(__init__)
    15417    0.018    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1187(set_verticalalignment)
     6860    0.003    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:717(_get_transformed_path)
   235251    0.035    0.000    0.035    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:419(<genexpr>)
    11002    0.035    0.000    0.035    0.000 {pandas._libs.lib.to_object_array}
   103063    0.034    0.000    0.034    0.000 {built-in method __new__ of type object at 0x00007FF9EAC73C60}
     2304    0.007    0.000    0.034    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1602(get_slice)
     8818    0.012    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\ticker.py:663(__call__)
    33005    0.023    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:690(<listcomp>)
     4556    0.013    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2701(__init__)
     9935    0.018    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:190(_update_values)
   202035    0.033    0.000    0.033    0.000 {built-in method builtins.iter}
   353916    0.033    0.000    0.033    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2569(default)
    22000    0.025    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
     1152    0.002    0.000    0.033    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:919(_get_values_tuple)
      603    0.002    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1375(contains_branch_seperately)
     3096    0.025    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2799(nonsingular)
    17586    0.009    0.000    0.032    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2090(transform)
    16454    0.020    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1312(is_math_text)
    44000    0.025    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:1281(_get_names)
    43035    0.026    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:600(__len__)
    20000    0.008    0.000    0.031    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1541(<genexpr>)
    11008    0.008    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:612(is_empty_data)
    11000    0.011    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1234(is_numeric_dtype)
     1641    0.003    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:820(from_bounds)
     3096    0.003    0.000    0.030    0.000 <__array_function__ internals>:2(round_)
    13304    0.005    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:185(is_array_like)
   121016    0.030    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:456(_get_axis_number)
     1032    0.007    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\path.py:599(get_extents)
      603    0.001    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1356(contains_branch)
     1032    0.001    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1568(transform_path)
      260    0.003    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3773(set_ylim)
     4128    0.014    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_methods.py:90(_clip_dep_is_scalar_nan)
      174    0.001    0.000    0.030    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:217(get_text_width_height_descent)
    15417    0.014    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:949(set_horizontalalignment)
    21232    0.014    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:777(set_family)
    54995    0.018    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:135(<genexpr>)
    14018    0.017    0.000    0.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:488(name)
   140000    0.028    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
     6860    0.003    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2756(get_affine)
    11847    0.014    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1093(set_linewidth)
     1096    0.005    0.000    0.028    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1619(set_major_locator)
    34846    0.022    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:858(clean)
    13489    0.009    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2381(transform_non_affine)
    11829    0.014    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1058(set_drawstyle)
    10999    0.008    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:501(_is_uniform_reindex)
    39691    0.017    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:244(iterable)
     7716    0.025    0.000    0.027    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
46919/26777    0.021    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2369(<lambda>)
   143000    0.026    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:265(mgr_locs)
    69188    0.025    0.000    0.026    0.000 {built-in method builtins.max}
    22000    0.012    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:529(_get_result_dim)
     1921    0.004    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:683(_set_tickleft)
    17541    0.026    0.000    0.026    0.000 {built-in method matplotlib._path.affine_transform}
    24140    0.014    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:66(_scale_dashes)
    41007    0.019    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:355(is_datetime64_dtype)
     8818    0.026    0.000    0.026    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2879(_interval_contains_close)
     7514    0.007    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1094(set_zorder)
     3377    0.002    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:346(get_transform)
    99649    0.025    0.000    0.025    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:580(__new__)
14814/14812    0.008    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2562(get_matrix)
      603    0.002    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:876(update_from_path)
   130258    0.025    0.000    0.025    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1763(_idle_draw_cntx)
     1824    0.004    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:703(_set_tickdown)
    10000    0.006    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:303(__len__)
     3096    0.002    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:3709(round_)
    24618    0.024    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:170(__init__)
    68254    0.020    0.000    0.024    0.000 {built-in method builtins.setattr}
     1672    0.002    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1420(update_units)
    11829    0.011    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1314(set_dash_joinstyle)
    11410    0.006    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:735(get_transform)
    13474    0.008    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\scale.py:108(get_transform)
3528/1766    0.011    0.000    0.024    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\units.py:192(get_converter)
    89047    0.023    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
     2064    0.002    0.000    0.023    0.000 <__array_function__ internals>:2(ptp)
1461/1331    0.005    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1758(__eq__)
     9076    0.023    0.000    0.023    0.000 {built-in method builtins.round}
    17020    0.009    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1642(construct_1d_ndarray_preserving_na)
     1002    0.003    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:1677(maybe_cast_to_integer_array)
    10008    0.008    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:615(is_dtype_equal)
    16604    0.006    0.000    0.023    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:2218(get_affine)
    60292    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
    43996    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:119(is_nonempty)
    23676    0.010    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:953(set_foreground)
    11001    0.006    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1276(is_string_like_dtype)
    65994    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:487(<genexpr>)
     3096    0.003    0.000    0.022    0.000 <__array_function__ internals>:2(around)
    47019    0.022    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:161(_check_ndim)
    23057    0.014    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1769(pandas_dtype)
     6630    0.004    0.000    0.022    0.000 {method 'max' of 'numpy.ndarray' objects}
    11829    0.011    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:1328(set_solid_joinstyle)
    32798    0.017    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:390(get_transform)
      603    0.021    0.000    0.022    0.000 {built-in method matplotlib._path.update_path_extents}
    18726    0.016    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:476(deprecate_method_override)
     1289    0.001    0.000    0.022    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:3358(get_xbound)
    28272    0.011    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\font_manager.py:1300(<genexpr>)
     1921    0.004    0.000    0.021    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\markers.py:689(_set_tickright)
