14968,1.55717
14969,1.55716
14970,1.55716
14971,1.55716
14972,1.55715
14973,1.55715
14974,1.5572
14975,1.5572
14976,1.55721
14977,1.55724
14978,1.55725
14979,1.55725
14980,1.55725
14981,1.55728
14982,1.55727
14983,1.55727
14984,1.55727
14985,1.55727
14986,1.55726
14987,1.55727
14988,1.55727
14989,1.55727
14990,1.55727
14991,1.55726
14992,1.55727
14993,1.55727
14994,1.55727
14995,1.55727
14996,1.55728
14997,1.55726
14998,1.55726
14999,1.55725
15000,1.55725
15001,1.55725
15002,1.55726
15003,1.55725
15004,1.55725
15005,1.55725
15006,1.55725
15007,1.55727
15008,1.55725
15009,1.55725
15010,1.55725
15011,1.55725
15012,1.55725
15013,1.55725
15014,1.55725
15015,1.55725
15016,1.55726
15017,1.55728
15018,1.55728
15019,1.55732
15020,1.55731
15021,1.55732
15022,1.55735
15023,1.55737
15024,1.55737
15025,1.55735
15026,1.55737
15027,1.55738
15028,1.55738
15029,1.55739
15030,1.55739
15031,1.5574
15032,1.55744
15033,1.55744
15034,1.55745
15035,1.55747
15036,1.55747
15037,1.55748
15038,1.55749
15039,1.55749
15040,1.55749
15041,1.5575
15042,1.55751
15043,1.55752
15044,1.55752
15045,1.55749
15046,1.55749
15047,1.55749
15048,1.55748
15049,1.55746
15050,1.55745
15051,1.55742
15052,1.55739
15053,1.55739
15054,1.55739
15055,1.55745
15056,1.55745
15057,1.55742
15058,1.55743
15059,1.55737
15060,1.55737
15061,1.55737
15062,1.55738
15063,1.55737
15064,1.55737
15065,1.55737
15066,1.55734
15067,1.55733
15068,1.55727
15069,1.55729
15070,1.55729
15071,1.55728
15072,1.55728
15073,1.55728
15074,1.55728
15075,1.55727
15076,1.55726
15077,1.55724
15078,1.55724
15079,1.55721
15080,1.5572
15081,1.55718
15082,1.55715
15083,1.55713
15084,1.55711
15085,1.5571
15086,1.55709
15087,1.55708
15088,1.5571
15089,1.55711
15090,1.55711
15091,1.5571
15092,1.55709
15093,1.55707
15094,1.55706
15095,1.55705
15096,1.55704
15097,1.55704
15098,1.55702
15099,1.55702
15100,1.55702
15101,1.55704
15102,1.55704
15103,1.55704
15104,1.55706
15105,1.55706
15106,1.55707
15107,1.55708
15108,1.55709
15109,1.55707
15110,1.55707
15111,1.55709
15112,1.55709
15113,1.55709
15114,1.55709
15115,1.55711
15116,1.55712
15117,1.55714
15118,1.55713
15119,1.55714
15120,1.55714
15121,1.55715
15122,1.55715
15123,1.55711
15124,1.55711
15125,1.5571
15126,1.5571
15127,1.55709
15128,1.55708
15129,1.55708
15130,1.5571
15131,1.55711
15132,1.55716
15133,1.55716
15134,1.55716
15135,1.55716
15136,1.55715
15137,1.55715
15138,1.55716
15139,1.55717
15140,1.55718
15141,1.55718
15142,1.55713
15143,1.55712
15144,1.55711
15145,1.55711
15146,1.55708
15147,1.55708
15148,1.55705
15149,1.55702
15150,1.55702
15151,1.55699
15152,1.55698
15153,1.55695
15154,1.55694
15155,1.55694
15156,1.55694
15157,1.55693
15158,1.55692
15159,1.55693
15160,1.55693
15161,1.55693
15162,1.55697
15163,1.55698
15164,1.55697
15165,1.55695
15166,1.55697
15167,1.55697
15168,1.55697
15169,1.55697
15170,1.55698
15171,1.55703
15172,1.55703
15173,1.55707
15174,1.5571
15175,1.55709
15176,1.55709
15177,1.55709
15178,1.55708
15179,1.55708
15180,1.55709
15181,1.55709
15182,1.5571
15183,1.5571
15184,1.5571
15185,1.5571
15186,1.55708
15187,1.55709
15188,1.55708
15189,1.55708
15190,1.55708
15191,1.55708
15192,1.55708
15193,1.55708
15194,1.55708
15195,1.55708
15196,1.55708
15197,1.55708
15198,1.55708
15199,1.55708
15200,1.55708
15201,1.55708
15202,1.55708
15203,1.55707
15204,1.55707
15205,1.55706
15206,1.55707
15207,1.55708
15208,1.5571
15209,1.5571
15210,1.5571
15211,1.55708
15212,1.55708
15213,1.55709
15214,1.55709
15215,1.5571
15216,1.55709
15217,1.5571
15218,1.5571
15219,1.55709
15220,1.5571
15221,1.5571
15222,1.55711
15223,1.55713
15224,1.55715
15225,1.55714
15226,1.55714
15227,1.55714
15228,1.55712
15229,1.5571
15230,1.5571
15231,1.5571
15232,1.5571
15233,1.5571
15234,1.5571
15235,1.5571
15236,1.55711
15237,1.55711
15238,1.55715
15239,1.55716
15240,1.55719
15241,1.55719
15242,1.55719
15243,1.55719
15244,1.5572
15245,1.55721
15246,1.55722
15247,1.55724
15248,1.55724
15249,1.55726
15250,1.55726
15251,1.55725
15252,1.55727
15253,1.55727
15254,1.55727
15255,1.55726
15256,1.55728
15257,1.55728
15258,1.55729
15259,1.5573
15260,1.55729
15261,1.55727
15262,1.55723
15263,1.55723
15264,1.55723
15265,1.55723
15266,1.55728
15267,1.55728
15268,1.55728
15269,1.55728
15270,1.55727
15271,1.55727
15272,1.55727
15273,1.55728
15274,1.55728
15275,1.55728
15276,1.55728
15277,1.55728
15278,1.55728
15279,1.55728
15280,1.55727
15281,1.55729
15282,1.55736
15283,1.55736
15284,1.55734
15285,1.55731
15286,1.55731
15287,1.55732
15288,1.55732
15289,1.55733
15290,1.55733
15291,1.55734
15292,1.55735
15293,1.55736
15294,1.55736
15295,1.55737
15296,1.55737
15297,1.55737
15298,1.55737
15299,1.55737
15300,1.55737
15301,1.55737
15302,1.55737
15303,1.55737
15304,1.55736
15305,1.55738
15306,1.55738
15307,1.55739
15308,1.5574
15309,1.5574
15310,1.5574
15311,1.5574
15312,1.55739
15313,1.55738
15314,1.55738
15315,1.55738
15316,1.55737
15317,1.55738
15318,1.55738
15319,1.55739
15320,1.55741
15321,1.55741
15322,1.55741
15323,1.55742
15324,1.55742
15325,1.55745
15326,1.55742
15327,1.55742
15328,1.55741
15329,1.55741
15330,1.55738
15331,1.55737
15332,1.55737
15333,1.55736
15334,1.55736
15335,1.55735
15336,1.55734
15337,1.55734
15338,1.55734
15339,1.55734
15340,1.55734
15341,1.55735
15342,1.55731
15343,1.55729
15344,1.55729
15345,1.55728
15346,1.5573
15347,1.55731
15348,1.55731
15349,1.55731
15350,1.55732
15351,1.55731
15352,1.55731
15353,1.55731
15354,1.55731
15355,1.55731
15356,1.55731
15357,1.55731
15358,1.55731
15359,1.55731
15360,1.55731
15361,1.55731
15362,1.55731
15363,1.55731
15364,1.55731
15365,1.55731
15366,1.55731
15367,1.55731
15368,1.55731
15369,1.55731
15370,1.55731
15371,1.55731
15372,1.5573
15373,1.5573
15374,1.5573
15375,1.5573
15376,1.5573
15377,1.5573
15378,1.5573
15379,1.5573
15380,1.55728
15381,1.55725
15382,1.55725
15383,1.55724
15384,1.55724
15385,1.55724
15386,1.55724
15387,1.55722
15388,1.5572
15389,1.55719
15390,1.55719
15391,1.55718
15392,1.55719
15393,1.55717
15394,1.55717
15395,1.55716
15396,1.55716
15397,1.55716
15398,1.55713
15399,1.55713
15400,1.55713
15401,1.55714
15402,1.55715
15403,1.55715
15404,1.55718
15405,1.55719
15406,1.55719
15407,1.55719
15408,1.55719
15409,1.55719
15410,1.55722
15411,1.55722
15412,1.55725
15413,1.55727
15414,1.55733
15415,1.55734
15416,1.55737
15417,1.55738
15418,1.55738
15419,1.55743
15420,1.55743
15421,1.55743
15422,1.55743
15423,1.55746
15424,1.55753
15425,1.55753
15426,1.55752
15427,1.55751
15428,1.55751
15429,1.55752
15430,1.55751
15431,1.55752
15432,1.5575
15433,1.55749
15434,1.55747
15435,1.55748
15436,1.55749
15437,1.5575
15438,1.5575
15439,1.5575
15440,1.55749
15441,1.5575
15442,1.55749
15443,1.55749
15444,1.55753
15445,1.55753
15446,1.55753
15447,1.55751
15448,1.55753
15449,1.5575
15450,1.5575
15451,1.5575
15452,1.55749
15453,1.55746
15454,1.55749
15455,1.55749
15456,1.55751
15457,1.55752
15458,1.55751
15459,1.5575
15460,1.55751
15461,1.5575
15462,1.5575
15463,1.5575
15464,1.55751
15465,1.55751
15466,1.55749
15467,1.5575
15468,1.55749
15469,1.55746
15470,1.55748
15471,1.5575
15472,1.55749
15473,1.5575
15474,1.5575
15475,1.5575
15476,1.5575
15477,1.5575
15478,1.5575
15479,1.5575
15480,1.5575
15481,1.5575
15482,1.5575
15483,1.55752
15484,1.5575
15485,1.55751
15486,1.5575
15487,1.55752
15488,1.55751
15489,1.55752
15490,1.55752
15491,1.55752
15492,1.55754
15493,1.55753
15494,1.55752
15495,1.55752
15496,1.55752
15497,1.55752
15498,1.55752
15499,1.55752
15500,1.55752
15501,1.55752
15502,1.55752
15503,1.55751
15504,1.55752
15505,1.55752
15506,1.55753
15507,1.55755
15508,1.55756
15509,1.55757
15510,1.5576
15511,1.55763
15512,1.55765
15513,1.55769
15514,1.55769
15515,1.55768
15516,1.55769
15517,1.55769
15518,1.55769
15519,1.55767
15520,1.55769
15521,1.5577
15522,1.55769
15523,1.55769
15524,1.55769
15525,1.55771
15526,1.55773
15527,1.55773
15528,1.55774
15529,1.55772
15530,1.55774
15531,1.55772
15532,1.55774
15533,1.55775
15534,1.55777
15535,1.55777
15536,1.55776
15537,1.55777
15538,1.55776
15539,1.55776
15540,1.55774
15541,1.55776
15542,1.55777
15543,1.55776
15544,1.55773
15545,1.55773
15546,1.55774
15547,1.55774
15548,1.55775
15549,1.55777
15550,1.55778
15551,1.55778
15552,1.55779
15553,1.55779
15554,1.55782
15555,1.55784
15556,1.55786
15557,1.55786
15558,1.55785
15559,1.55785
15560,1.55783
15561,1.55783
15562,1.55784
15563,1.55785
15564,1.55785
15565,1.55786
15566,1.55786
15567,1.55789
15568,1.55784
15569,1.55783
15570,1.55782
15571,1.5578
15572,1.5578
15573,1.5578
15574,1.55782
15575,1.55783
15576,1.55782
15577,1.55781
15578,1.55781
15579,1.55781
15580,1.55781
15581,1.55777
15582,1.55773
15583,1.55773
15584,1.55771
15585,1.55773
15586,1.55772
15587,1.55771
15588,1.55772
15589,1.55772
15590,1.55771
15591,1.55769
15592,1.55769
15593,1.55769
15594,1.55768
15595,1.55767
15596,1.55767
15597,1.55765
15598,1.55765
15599,1.55765
15600,1.55765
15601,1.55765
15602,1.55765
15603,1.55764
15604,1.55764
15605,1.55766
15606,1.55766
15607,1.55767
15608,1.55769
15609,1.55769
15610,1.5577
15611,1.5577
15612,1.55769
15613,1.55769
15614,1.5577
15615,1.5577
15616,1.55772
15617,1.55777
15618,1.55783
15619,1.55785
15620,1.55785
15621,1.55782
15622,1.55782
15623,1.55782
15624,1.55783
15625,1.55782
15626,1.55783
15627,1.55782
15628,1.55782
15629,1.55781
15630,1.55781
15631,1.55778
15632,1.55778
15633,1.55778
15634,1.55779
15635,1.55779
15636,1.55778
15637,1.55778
15638,1.55775
15639,1.55773
15640,1.55774
15641,1.55776
15642,1.55778
15643,1.55781
15644,1.55784
15645,1.55784
15646,1.55782
15647,1.55782
15648,1.55779
15649,1.55778
15650,1.55777
15651,1.55777
15652,1.55777
15653,1.55777
15654,1.55774
15655,1.55772
15656,1.55772
15657,1.55772
15658,1.55772
15659,1.55773
15660,1.55772
15661,1.55773
15662,1.55772
15663,1.55776
15664,1.55778
15665,1.55778
15666,1.55779
15667,1.5578
15668,1.5578
15669,1.55782
15670,1.55781
15671,1.55784
15672,1.55792
15673,1.55793
15674,1.55794
15675,1.55798
15676,1.55798
15677,1.55798
15678,1.55798
15679,1.55797
15680,1.55798
15681,1.55798
15682,1.55794
15683,1.55793
15684,1.55792
15685,1.55792
15686,1.5579
15687,1.55789
15688,1.55789
15689,1.55788
15690,1.55786
15691,1.55785
15692,1.55783
15693,1.55783
15694,1.55786
15695,1.55789
15696,1.55793
15697,1.55793
15698,1.55793
15699,1.55796
15700,1.55796
15701,1.55796
15702,1.55797
15703,1.55797
15704,1.55798
15705,1.55798
15706,1.55798
15707,1.55799
15708,1.55799
15709,1.55799
15710,1.55811
15711,1.55811
15712,1.55811
15713,1.5582
15714,1.55833
15715,1.55838
15716,1.55838
15717,1.5584
15718,1.55843
15719,1.55844
15720,1.55847
15721,1.55848
15722,1.55848
15723,1.55848
15724,1.55848
15725,1.55848
15726,1.55849
15727,1.55848
15728,1.55844
15729,1.55844
15730,1.55844
15731,1.55839
15732,1.5584
15733,1.55834
15734,1.55834
15735,1.55833
15736,1.55832
15737,1.55829
15738,1.55828
15739,1.55826
15740,1.55824
15741,1.55823
15742,1.55823
15743,1.55825
15744,1.55825
15745,1.55824
15746,1.55822
15747,1.55821
15748,1.55818
15749,1.55818
15750,1.55818
15751,1.55819
15752,1.55818
15753,1.55818
15754,1.55812
15755,1.55811
15756,1.55808
15757,1.55809
15758,1.55809
15759,1.55807
15760,1.55809
15761,1.55808
15762,1.55809
15763,1.55807
15764,1.55808
15765,1.55811
15766,1.55812
15767,1.55813
15768,1.55814
15769,1.55815
15770,1.55817
15771,1.55817
15772,1.55818
15773,1.5582
15774,1.5582
15775,1.55821
15776,1.55819
15777,1.55818
15778,1.55819
15779,1.55819
15780,1.55821
15781,1.55821
15782,1.5582
15783,1.55819
15784,1.5582
15785,1.55819
15786,1.55818
15787,1.55812
15788,1.55812
15789,1.55814
15790,1.55818
15791,1.55822
15792,1.55824
15793,1.55824
15794,1.55822
15795,1.55822
15796,1.55823
15797,1.55825
15798,1.55825
15799,1.55825
15800,1.55824
15801,1.55827
15802,1.55829
15803,1.5583
15804,1.55831
15805,1.55834
15806,1.55834
15807,1.55834
15808,1.55837
15809,1.55838
15810,1.55836
15811,1.55838
15812,1.55838
15813,1.5584
15814,1.55841
15815,1.55841
15816,1.55842
15817,1.55842
15818,1.55836
15819,1.55833
15820,1.55833
15821,1.55832
15822,1.55832
15823,1.55832
15824,1.55831
15825,1.5583
15826,1.5583
15827,1.5583
15828,1.55831
15829,1.55831
15830,1.5583
15831,1.5583
15832,1.5583
15833,1.55831
15834,1.55831
15835,1.55831
15836,1.55831
15837,1.55833
15838,1.55833
15839,1.55833
15840,1.55833
15841,1.55837
15842,1.55837
15843,1.55837
15844,1.55839
15845,1.55839
15846,1.55839
15847,1.55839
15848,1.55841
15849,1.55847
15850,1.55849
15851,1.5585
15852,1.55848
15853,1.55845
15854,1.55846
15855,1.55846
15856,1.55846
15857,1.55845
15858,1.55845
15859,1.55838
15860,1.55838
15861,1.5584
15862,1.55841
15863,1.55842
15864,1.55841
15865,1.55842
15866,1.55841
15867,1.55838
15868,1.55836
15869,1.55835
15870,1.55835
15871,1.55835
15872,1.55835
15873,1.55836
15874,1.55835
15875,1.55834
15876,1.55836
15877,1.55836
15878,1.55837
15879,1.55838
15880,1.55838
15881,1.55839
15882,1.55839
15883,1.55839
15884,1.55838
15885,1.55839
15886,1.55838
15887,1.55838
15888,1.55838
15889,1.5584
15890,1.5584
15891,1.55841
15892,1.5584
15893,1.5584
15894,1.5584
15895,1.5584
15896,1.55839
15897,1.55838
15898,1.55837
15899,1.55837
15900,1.55836
15901,1.55836
15902,1.55834
15903,1.55834
15904,1.55835
15905,1.55836
15906,1.55835
15907,1.55837
15908,1.55837
15909,1.55838
15910,1.55837
15911,1.55836
15912,1.55838
15913,1.55838
15914,1.55839
15915,1.55839
15916,1.55841
15917,1.55841
15918,1.55841
15919,1.55841
15920,1.55841
15921,1.55841
15922,1.5584
15923,1.5584
15924,1.55836
15925,1.55836
15926,1.55837
15927,1.5583
15928,1.55829
15929,1.55828
15930,1.55828
15931,1.55831
15932,1.5583
15933,1.55831
15934,1.55831
15935,1.5583
15936,1.5583
15937,1.55829
15938,1.55829
15939,1.55828
15940,1.55828
15941,1.55825
15942,1.55825
15943,1.55827
15944,1.55826
15945,1.55825
15946,1.55825
15947,1.55827
15948,1.55827
15949,1.55824
15950,1.55823
15951,1.5582
15952,1.5582
15953,1.55821
15954,1.55821
15955,1.55822
15956,1.55825
15957,1.55828
15958,1.55826
15959,1.55825
15960,1.55825
15961,1.55823
15962,1.55824
15963,1.55825
15964,1.55826
15965,1.55827
15966,1.55827
15967,1.55826
15968,1.55827
15969,1.55828
15970,1.55832
15971,1.55831
15972,1.55833
15973,1.55835
15974,1.55835
15975,1.55836
15976,1.55837
15977,1.55838
15978,1.5584
15979,1.5584
15980,1.55841
15981,1.5584
15982,1.5584
15983,1.55838
15984,1.55837
15985,1.55837
15986,1.55835
15987,1.55836
15988,1.55834
15989,1.55834
15990,1.55834
15991,1.55832
15992,1.55832
15993,1.55832
15994,1.55833
15995,1.55833
15996,1.55833
15997,1.55829
15998,1.55828
15999,1.55825
16000,1.55825
16001,1.55828
16002,1.55828
16003,1.55829
16004,1.55828
16005,1.55825
16006,1.55824
16007,1.55823
16008,1.55823
16009,1.55823
16010,1.55824
16011,1.55824
16012,1.55824
16013,1.55824
16014,1.55827
16015,1.55828
16016,1.55829
16017,1.55826
16018,1.55825
16019,1.55824
16020,1.55824
16021,1.55821
16022,1.55817
16023,1.55815
16024,1.55815
16025,1.55812
16026,1.55813
16027,1.5581
16028,1.55812
16029,1.55812
16030,1.55812
16031,1.55812
16032,1.55813
16033,1.55813
16034,1.55813
16035,1.55812
16036,1.55813
16037,1.55811
16038,1.55809
16039,1.55805
16040,1.55803
16041,1.55805
16042,1.55805
16043,1.55803
16044,1.55803
16045,1.55805
16046,1.55805
16047,1.55805
16048,1.55805
16049,1.55803
16050,1.55803
16051,1.55802
16052,1.55801
16053,1.558
16054,1.558
16055,1.558
16056,1.55803
16057,1.55806
16058,1.55806
16059,1.55805
16060,1.55803
16061,1.55802
16062,1.55803
16063,1.55804
16064,1.55804
16065,1.55805
16066,1.55806
16067,1.55808
16068,1.5581
16069,1.5581
16070,1.55808
16071,1.55805
16072,1.55805
16073,1.55805
16074,1.55803
16075,1.55803
16076,1.55802
16077,1.55802
16078,1.55802
16079,1.558
16080,1.55801
16081,1.55801
16082,1.55801
16083,1.55799
16084,1.558
16085,1.558
16086,1.55801
16087,1.55801
16088,1.55802
16089,1.55802
16090,1.55802
16091,1.55803
16092,1.55802
16093,1.55801
16094,1.55802
16095,1.55799
16096,1.55802
16097,1.55798
16098,1.55799
16099,1.55799
16100,1.55799
16101,1.558
16102,1.558
16103,1.55799
16104,1.55799
16105,1.55796
16106,1.55795
16107,1.55795
16108,1.55796
16109,1.55796
16110,1.55797
16111,1.55797
16112,1.55797
16113,1.55798
16114,1.55797
16115,1.55798
16116,1.55797
16117,1.55798
16118,1.55798
16119,1.55798
16120,1.55798
16121,1.55799
16122,1.55798
16123,1.55798
16124,1.55798
16125,1.55801
16126,1.55801
16127,1.558
16128,1.55799
16129,1.55798
16130,1.558
16131,1.558
16132,1.558
16133,1.55801
16134,1.55803
16135,1.55806
16136,1.55804
16137,1.55804
16138,1.55803
16139,1.55801
16140,1.55801
16141,1.558
16142,1.55799
16143,1.55803
16144,1.55802
16145,1.55802
16146,1.55801
16147,1.55799
16148,1.558
16149,1.558
16150,1.558
16151,1.558
16152,1.558
16153,1.55801
16154,1.55801
16155,1.55803
16156,1.55804
16157,1.55803
16158,1.55804
16159,1.55805
16160,1.55805
16161,1.55805
16162,1.55809
16163,1.55809
16164,1.55813
16165,1.55813
16166,1.55813
16167,1.55815
16168,1.55815
16169,1.55816
16170,1.55821
16171,1.55822
16172,1.55825
16173,1.55825
16174,1.55829
16175,1.55829
16176,1.5583
16177,1.55833
16178,1.55834
16179,1.55834
16180,1.55835
16181,1.55838
16182,1.55839
16183,1.55838
16184,1.55838
16185,1.55837
16186,1.55837
16187,1.55838
16188,1.55838
16189,1.55838
16190,1.55837
16191,1.55837
16192,1.55836
16193,1.55835
16194,1.55835
16195,1.55835
16196,1.55836
16197,1.55836
16198,1.55837
16199,1.55837
16200,1.55837
16201,1.55837
16202,1.55836
16203,1.55837
16204,1.55836
16205,1.55837
16206,1.55836
16207,1.55837
16208,1.55837
16209,1.55837
16210,1.55834
16211,1.55833
16212,1.55829
16213,1.5583
16214,1.55835
16215,1.55838
16216,1.55835
16217,1.55835
16218,1.55835
16219,1.55835
16220,1.55835
16221,1.55835
16222,1.55835
16223,1.55834
16224,1.55834
16225,1.55834
16226,1.55834
16227,1.55836
16228,1.55839
16229,1.55839
16230,1.55839
16231,1.55839
16232,1.55839
16233,1.55838
16234,1.55835
16235,1.55833
16236,1.55833
16237,1.55833
16238,1.5583
16239,1.5583
16240,1.55828
16241,1.55824
16242,1.55823
16243,1.5582
16244,1.5582
16245,1.55818
16246,1.55819
16247,1.55819
16248,1.5582
16249,1.55819
16250,1.55821
16251,1.55822
16252,1.55822
16253,1.55814
16254,1.55807
16255,1.55802
16256,1.55803
16257,1.55803
16258,1.55798
16259,1.55797
16260,1.55795
16261,1.55793
16262,1.55792
16263,1.55786
16264,1.55791
16265,1.55791
16266,1.55788
16267,1.55787
16268,1.55787
16269,1.55787
16270,1.55786
16271,1.55785
16272,1.55783
16273,1.55782
16274,1.55782
16275,1.55782
16276,1.5578
16277,1.55778
16278,1.55778
16279,1.5578
16280,1.55779
16281,1.55778
16282,1.55779
16283,1.5578
16284,1.5578
16285,1.55779
16286,1.55778
16287,1.55779
16288,1.5578
16289,1.55779
16290,1.5578
16291,1.5578
16292,1.5578
16293,1.5578
16294,1.5578
16295,1.55779
16296,1.55778
16297,1.55776
16298,1.55776
16299,1.55776
16300,1.55775
16301,1.55776
16302,1.55775
16303,1.55775
16304,1.55775
16305,1.55774
16306,1.55772
16307,1.55771
16308,1.5577
16309,1.55769
16310,1.55769
16311,1.5577
16312,1.55772
16313,1.55773
16314,1.55774
16315,1.55774
16316,1.55774
16317,1.55776
16318,1.55778
16319,1.55778
16320,1.55778
16321,1.55775
16322,1.55775
16323,1.55777
16324,1.55777
16325,1.55775
16326,1.55774
16327,1.55771
16328,1.5577
16329,1.55767
16330,1.55766
16331,1.55766
16332,1.55757
16333,1.55757
16334,1.55755
16335,1.55754
16336,1.55752
16337,1.55752
16338,1.55752
16339,1.55753
16340,1.55753
16341,1.55755
16342,1.55756
16343,1.55756
16344,1.55756
16345,1.55756
16346,1.55756
16347,1.55754
16348,1.55753
16349,1.55752
16350,1.55751
16351,1.55752
16352,1.55752
16353,1.55749
16354,1.55748
16355,1.55747
16356,1.55747
16357,1.55746
16358,1.55746
16359,1.55746
16360,1.55746
16361,1.55746
16362,1.55744
16363,1.55745
16364,1.55745
16365,1.55742
16366,1.55735
16367,1.55737
16368,1.55736
16369,1.55736
16370,1.55737
16371,1.55738
16372,1.55741
16373,1.55743
16374,1.55746
16375,1.55748
16376,1.55748
16377,1.55748
16378,1.55748
16379,1.55748
16380,1.55748
16381,1.55748
16382,1.55748
16383,1.55749
16384,1.55749
16385,1.5575
16386,1.55748
16387,1.55748
16388,1.55748
16389,1.55748
16390,1.55748
16391,1.55748
16392,1.55748
16393,1.55748
16394,1.55748
16395,1.55748
16396,1.55748
16397,1.55748
16398,1.55748
16399,1.55748
16400,1.55748
16401,1.55748
16402,1.55748
16403,1.55748
16404,1.55748
16405,1.55749
16406,1.5575
16407,1.55757
16408,1.55756
16409,1.55754
16410,1.55755
16411,1.55758
16412,1.55758
16413,1.55757
16414,1.55758
16415,1.55759
16416,1.55758
16417,1.55758
16418,1.55758
16419,1.55758
16420,1.55757
16421,1.55757
16422,1.55757
16423,1.55757
16424,1.55756
16425,1.55757
16426,1.55757
16427,1.55758
16428,1.55758
16429,1.55758
16430,1.55758
16431,1.55758
16432,1.55757
16433,1.55758
16434,1.55759
16435,1.55759
16436,1.55759
16437,1.5576
16438,1.55761
16439,1.55761
16440,1.55759
16441,1.55757
16442,1.55757
16443,1.55757
16444,1.55756
16445,1.55757
16446,1.55756
16447,1.55757
16448,1.55757
16449,1.55757
16450,1.55757
16451,1.55757
16452,1.55757
16453,1.55757
16454,1.5576
16455,1.5576
16456,1.5576
16457,1.5576
16458,1.55759
16459,1.5576
16460,1.55759
16461,1.55758
16462,1.55758
16463,1.55757
16464,1.55757
16465,1.55757
16466,1.55757
16467,1.55757
16468,1.55755
16469,1.55756
16470,1.55756
16471,1.55757
16472,1.55756
16473,1.55757
16474,1.55757
16475,1.55756
16476,1.55756
16477,1.55757
16478,1.55758
16479,1.55765
16480,1.55765
16481,1.55767
16482,1.55767
16483,1.55767
16484,1.55767
16485,1.55768
16486,1.55768
16487,1.55767
16488,1.55767
16489,1.55768
16490,1.55769
16491,1.5577
16492,1.5577
16493,1.55778
16494,1.55778
16495,1.55778
16496,1.55778
16497,1.55778
16498,1.55777
16499,1.55778
16500,1.55776
16501,1.55773
16502,1.55772
16503,1.55771
16504,1.55773
16505,1.55774
16506,1.55772
16507,1.55773
16508,1.55775
16509,1.55775
16510,1.55777
16511,1.55777
16512,1.55777
16513,1.55778
16514,1.5578
16515,1.55779
16516,1.5578
16517,1.5578
16518,1.55779
16519,1.5578
16520,1.5578
16521,1.55778
16522,1.55777
16523,1.55777
16524,1.55777
16525,1.55777
16526,1.55776
16527,1.55775
16528,1.55773
16529,1.5577
16530,1.55768
16531,1.55767
16532,1.55762
16533,1.55762
16534,1.55762
16535,1.55762
16536,1.55758
16537,1.55757
16538,1.55761
16539,1.55761
16540,1.55759
16541,1.5576
16542,1.5576
16543,1.55759
16544,1.55756
16545,1.55755
16546,1.55754
16547,1.55753
16548,1.55753
16549,1.55748
16550,1.55747
16551,1.55745
16552,1.55745
16553,1.55745
16554,1.5574
16555,1.5574
16556,1.55739
16557,1.55736
16558,1.55736
16559,1.55735
16560,1.55736
16561,1.55735
16562,1.55735
16563,1.55734
16564,1.55732
16565,1.5573
16566,1.55729
16567,1.55726
16568,1.55724
16569,1.55725
16570,1.55724
16571,1.55726
16572,1.55726
16573,1.55728
16574,1.55728
16575,1.5573
16576,1.5573
16577,1.55731
16578,1.55731
16579,1.5573
16580,1.5573
16581,1.55731
16582,1.5573
16583,1.5573
16584,1.5573
16585,1.55731
16586,1.55733
16587,1.55734
16588,1.55734
16589,1.55736
16590,1.55737
16591,1.5574
16592,1.5574
16593,1.55744
16594,1.55744
16595,1.55744
16596,1.55744
16597,1.55744
16598,1.55749
16599,1.5575
16600,1.55749
16601,1.55749
16602,1.55751
16603,1.55756
16604,1.55758
16605,1.55766
16606,1.55767
16607,1.5577
16608,1.5577
16609,1.55771
16610,1.55772
16611,1.55776
16612,1.55772
16613,1.55773
16614,1.55772
16615,1.55773
16616,1.55773
16617,1.55776
16618,1.55782
16619,1.55783
16620,1.55784
16621,1.55785
16622,1.55785
16623,1.55785
16624,1.55784
16625,1.55783
16626,1.55783
16627,1.55782
16628,1.55782
16629,1.55782
16630,1.55782
16631,1.55781
16632,1.5578
16633,1.55781
16634,1.55782
16635,1.55782
16636,1.55782
16637,1.55783
16638,1.55782
16639,1.55782
16640,1.55782
16641,1.55782
16642,1.55782
16643,1.55783
16644,1.55787
16645,1.55787
16646,1.55787
16647,1.55788
16648,1.55788
16649,1.55792
16650,1.55793
16651,1.55793
16652,1.55793
16653,1.55793
16654,1.55798
16655,1.558
16656,1.55803
16657,1.55804
16658,1.55806
16659,1.55806
16660,1.55806
16661,1.55807
16662,1.55806
16663,1.55805
16664,1.55805
16665,1.55805
16666,1.55807
16667,1.55807
16668,1.55807
16669,1.55808
16670,1.55808
16671,1.55801
16672,1.55797
16673,1.55798
16674,1.55797
16675,1.55793
16676,1.55792
16677,1.55789
16678,1.55787
16679,1.55787
16680,1.55789
16681,1.5579
16682,1.55789
16683,1.5579
16684,1.55789
16685,1.5579
16686,1.55789
16687,1.5579
16688,1.55789
16689,1.55789
16690,1.55789
16691,1.55789
16692,1.55788
16693,1.55788
16694,1.55788
16695,1.55788
16696,1.55787
16697,1.55787
16698,1.55787
16699,1.55787
16700,1.55788
16701,1.55789
16702,1.55789
16703,1.55788
16704,1.55786
16705,1.55787
16706,1.55787
16707,1.55787
16708,1.55787
16709,1.55786
16710,1.55787
16711,1.55786
16712,1.55786
16713,1.55786
16714,1.55785
16715,1.55787
16716,1.55787
16717,1.55789
16718,1.55789
16719,1.55788
