18776,1.55692,1.557
18777,1.55692,1.55699
18778,1.55692,1.55701
18779,1.55691,1.55701
18780,1.55692,1.557
18781,1.5569,1.557
18782,1.55689,1.55696
18783,1.55689,1.55697
18784,1.55687,1.55695
18785,1.55686,1.55695
18786,1.55687,1.55695
18787,1.55686,1.55695
18788,1.55687,1.55695
18789,1.55686,1.55695
18790,1.55685,1.55692
18791,1.55686,1.55695
18792,1.55687,1.55695
18793,1.5569,1.557
18794,1.55687,1.55695
18795,1.55686,1.55695
18796,1.55689,1.55696
18797,1.5569,1.55696
18798,1.5569,1.55696
18799,1.55687,1.55696
18800,1.55688,1.55696
18801,1.55686,1.55696
18802,1.55687,1.55697
18803,1.55688,1.55697
18804,1.55688,1.55697
18805,1.55688,1.55696
18806,1.55688,1.55696
18807,1.55688,1.55696
18808,1.55688,1.55696
18809,1.55689,1.55696
18810,1.55694,1.557
18811,1.55695,1.55702
18812,1.55697,1.55704
18813,1.55701,1.55708
18814,1.55702,1.5571
18815,1.55702,1.5571
18816,1.55706,1.55715
18817,1.55707,1.55717
18818,1.55711,1.55719
18819,1.55711,1.55721
18820,1.55712,1.55722
18821,1.55718,1.55728
18822,1.55718,1.55729
18823,1.55721,1.55729
18824,1.55722,1.55732
18825,1.55721,1.55729
18826,1.55717,1.55725
18827,1.55715,1.55725
18828,1.55717,1.55725
18829,1.5572,1.55729
18830,1.55717,1.55729
18831,1.55719,1.5573
18832,1.55718,1.55728
18833,1.55718,1.55728
18834,1.55718,1.55729
18835,1.5572,1.55731
18836,1.55721,1.55732
18837,1.55723,1.55732
18838,1.55724,1.55734
18839,1.55724,1.55734
18840,1.55723,1.55734
18841,1.55723,1.5573
18842,1.55718,1.55727
18843,1.55718,1.55726
18844,1.55717,1.55726
18845,1.55717,1.55725
18846,1.55715,1.55725
18847,1.55715,1.55725
18848,1.55715,1.55725
18849,1.55713,1.55723
18850,1.55712,1.55721
18851,1.55713,1.55721
18852,1.55713,1.55721
18853,1.55713,1.55721
18854,1.55713,1.55722
18855,1.55713,1.55723
18856,1.55714,1.55724
18857,1.55715,1.55723
18858,1.55716,1.55725
18859,1.55718,1.55726
18860,1.55718,1.55727
18861,1.55717,1.55726
18862,1.55715,1.55723
18863,1.55716,1.55725
18864,1.55718,1.55725
18865,1.55718,1.55726
18866,1.55718,1.55727
18867,1.55717,1.55727
18868,1.55717,1.55727
18869,1.55717,1.55726
18870,1.55715,1.55724
18871,1.55716,1.55725
18872,1.55717,1.55727
18873,1.55715,1.55725
18874,1.55714,1.55724
18875,1.55715,1.55722
18876,1.55715,1.55725
18877,1.55716,1.55726
18878,1.55715,1.55725
18879,1.55715,1.55725
18880,1.55715,1.55725
18881,1.55716,1.55726
18882,1.55716,1.55725
18883,1.55716,1.55728
18884,1.55718,1.55728
18885,1.5572,1.55727
18886,1.55718,1.55727
18887,1.55718,1.55727
18888,1.55718,1.55727
18889,1.55717,1.55727
18890,1.55718,1.55727
18891,1.55721,1.5573
18892,1.55723,1.55732
18893,1.55725,1.55733
18894,1.55728,1.55738
18895,1.55728,1.55737
18896,1.55727,1.55737
18897,1.55726,1.55735
18898,1.55726,1.55735
18899,1.55725,1.55735
18900,1.55727,1.55735
18901,1.55727,1.55737
18902,1.55729,1.55739
18903,1.55728,1.55737
18904,1.55729,1.55738
18905,1.55728,1.55738
18906,1.55725,1.55732
18907,1.55724,1.55732
18908,1.5572,1.55728
18909,1.5572,1.5573
18910,1.55722,1.55732
18911,1.55723,1.55733
18912,1.55724,1.55734
18913,1.55724,1.55735
18914,1.55727,1.55736
18915,1.55727,1.55737
18916,1.55726,1.55736
18917,1.55724,1.55734
18918,1.55724,1.55734
18919,1.55724,1.55734
18920,1.55724,1.55734
18921,1.55725,1.55735
18922,1.55724,1.55734
18923,1.55724,1.55732
18924,1.55721,1.55731
18925,1.5572,1.55729
18926,1.5572,1.55726
18927,1.55717,1.55726
18928,1.55716,1.55726
18929,1.55716,1.55723
18930,1.55716,1.55725
18931,1.55715,1.55725
18932,1.55716,1.55724
18933,1.55717,1.55724
18934,1.55717,1.55726
18935,1.55717,1.55726
18936,1.55718,1.55726
18937,1.55717,1.55726
18938,1.55716,1.55724
18939,1.55715,1.55724
18940,1.55715,1.55724
18941,1.55714,1.55723
18942,1.55714,1.55723
18943,1.55714,1.55721
18944,1.55712,1.5572
18945,1.55712,1.5572
18946,1.55712,1.5572
18947,1.5571,1.55717
18948,1.55709,1.55717
18949,1.55709,1.55717
18950,1.55709,1.55718
18951,1.5571,1.55719
18952,1.55711,1.55721
18953,1.55712,1.5572
18954,1.55712,1.55722
18955,1.55712,1.55722
18956,1.55708,1.55717
18957,1.55708,1.55717
18958,1.55708,1.55716
18959,1.55707,1.55713
18960,1.55704,1.55713
18961,1.55702,1.55711
18962,1.55702,1.55711
18963,1.55701,1.5571
18964,1.557,1.55709
18965,1.55699,1.55709
18966,1.557,1.55709
18967,1.55702,1.5571
18968,1.55702,1.55711
18969,1.55703,1.55712
18970,1.55703,1.55713
18971,1.55702,1.55713
18972,1.55703,1.55713
18973,1.55702,1.55712
18974,1.55703,1.55713
18975,1.55703,1.55711
18976,1.55701,1.55711
18977,1.557,1.5571
18978,1.557,1.5571
18979,1.55699,1.55708
18980,1.55699,1.55707
18981,1.55697,1.55705
18982,1.55697,1.55704
18983,1.55694,1.55703
18984,1.55698,1.55705
18985,1.55696,1.55705
18986,1.55696,1.55705
18987,1.55695,1.55704
18988,1.55694,1.55704
18989,1.55694,1.55703
18990,1.55692,1.55702
18991,1.55692,1.557
18992,1.55692,1.557
18993,1.55693,1.55701
18994,1.55694,1.55703
18995,1.55695,1.55703
18996,1.55694,1.55703
18997,1.55695,1.55703
18998,1.55695,1.55704
18999,1.55696,1.55703
19000,1.55697,1.55705
19001,1.55695,1.55704
19002,1.55692,1.557
19003,1.55691,1.55701
19004,1.55692,1.55702
19005,1.55691,1.55701
19006,1.5569,1.557
19007,1.5569,1.557
19008,1.5569,1.55698
19009,1.55689,1.55698
19010,1.5569,1.557
19011,1.55691,1.557
19012,1.5569,1.557
19013,1.5569,1.557
19014,1.55692,1.557
19015,1.55695,1.55702
19016,1.55694,1.55703
19017,1.55694,1.55703
19018,1.55694,1.55703
19019,1.55693,1.55701
19020,1.55694,1.55702
19021,1.55693,1.55703
19022,1.55694,1.55703
19023,1.55693,1.55703
19024,1.55693,1.55702
19025,1.55691,1.55701
19026,1.55691,1.55699
19027,1.5569,1.55699
19028,1.55689,1.55698
19029,1.55689,1.55697
19030,1.55689,1.55698
19031,1.55688,1.55698
19032,1.5569,1.55697
19033,1.5569,1.55698
19034,1.55689,1.55697
19035,1.55689,1.55697
19036,1.55689,1.55697
19037,1.55689,1.55698
19038,1.55692,1.557
19039,1.55691,1.55701
19040,1.55691,1.557
19041,1.55689,1.55699
19042,1.55692,1.55699
19043,1.55689,1.55699
19044,1.55689,1.55697
19045,1.55689,1.55697
19046,1.55688,1.55696
19047,1.55688,1.55698
19048,1.55689,1.55698
19049,1.5569,1.55698
19050,1.5569,1.55697
19051,1.5569,1.55698
19052,1.5569,1.55698
19053,1.5569,1.55699
19054,1.5569,1.55697
19055,1.5569,1.55699
19056,1.55691,1.55699
19057,1.55691,1.55699
19058,1.55691,1.55699
19059,1.55689,1.55697
19060,1.55689,1.55698
19061,1.55689,1.55697
19062,1.55688,1.55698
19063,1.55689,1.55697
19064,1.55689,1.55698
19065,1.55689,1.55698
19066,1.55689,1.55697
19067,1.55689,1.55698
19068,1.55688,1.55697
19069,1.55688,1.55698
19070,1.55689,1.55699
19071,1.55689,1.55699
19072,1.55689,1.55699
19073,1.5569,1.55699
19074,1.55689,1.55699
19075,1.55689,1.55699
19076,1.5569,1.55699
19077,1.5569,1.557
19078,1.55691,1.55701
19079,1.55691,1.557
19080,1.55692,1.55702
19081,1.55693,1.55702
19082,1.55694,1.55703
19083,1.55694,1.55704
19084,1.55694,1.55704
19085,1.55694,1.55704
19086,1.55695,1.55705
19087,1.55696,1.55706
19088,1.55697,1.55707
19089,1.55697,1.55706
19090,1.55696,1.55706
19091,1.55696,1.55705
19092,1.55697,1.55706
19093,1.55698,1.55706
19094,1.55699,1.55708
19095,1.55698,1.55707
19096,1.55698,1.55708
19097,1.55697,1.55705
19098,1.55695,1.55703
19099,1.55695,1.55703
19100,1.55693,1.55703
19101,1.55694,1.55705
19102,1.55696,1.55705
19103,1.55697,1.55707
19104,1.55697,1.55707
19105,1.55699,1.55709
19106,1.55698,1.55707
19107,1.55698,1.55708
19108,1.55696,1.55706
19109,1.55696,1.55706
19110,1.55696,1.55706
19111,1.55698,1.55707
19112,1.55698,1.55707
19113,1.55696,1.55706
19114,1.55696,1.55706
19115,1.55695,1.55705
19116,1.55694,1.55704
19117,1.55695,1.55705
19118,1.55696,1.55706
19119,1.55695,1.55705
19120,1.55695,1.55705
19121,1.55695,1.55706
19122,1.55696,1.55706
19123,1.55698,1.55708
19124,1.55699,1.5571
19125,1.55701,1.55711
19126,1.55701,1.5571
19127,1.55699,1.55708
19128,1.557,1.55709
19129,1.55698,1.55709
19130,1.55698,1.55708
19131,1.55698,1.55709
19132,1.557,1.5571
19133,1.557,1.5571
19134,1.557,1.55709
19135,1.557,1.55709
19136,1.55696,1.55705
19137,1.55696,1.55706
19138,1.55696,1.55706
19139,1.55696,1.55706
19140,1.55697,1.55706
19141,1.55699,1.55707
19142,1.55699,1.55707
19143,1.55695,1.55703
19144,1.55695,1.55703
19145,1.55695,1.55704
19146,1.55695,1.55705
19147,1.55697,1.55706
19148,1.55696,1.55704
19149,1.55691,1.55699
19150,1.55689,1.55699
19151,1.55689,1.55697
19152,1.55689,1.55697
19153,1.55688,1.55698
19154,1.55689,1.55699
19155,1.55689,1.55698
19156,1.55689,1.557
19157,1.55692,1.557
19158,1.5569,1.557
19159,1.5569,1.557
19160,1.55689,1.55697
19161,1.5569,1.55698
19162,1.5569,1.55698
19163,1.5569,1.55698
19164,1.5569,1.557
19165,1.55692,1.557
19166,1.55692,1.557
19167,1.55692,1.557
19168,1.55692,1.557
19169,1.55692,1.557
19170,1.55692,1.557
19171,1.55693,1.55701
19172,1.55694,1.55702
19173,1.55694,1.55704
19174,1.55694,1.55704
19175,1.55695,1.55704
19176,1.55696,1.55705
19177,1.55696,1.55706
19178,1.55697,1.55706
19179,1.55696,1.55706
19180,1.55695,1.55705
19181,1.55698,1.55707
19182,1.55698,1.55708
19183,1.55698,1.55707
19184,1.55698,1.55707
19185,1.55697,1.55707
19186,1.55697,1.55707
19187,1.55698,1.55707
19188,1.55696,1.55707
19189,1.55699,1.55708
19190,1.55698,1.55706
19191,1.55694,1.55704
19192,1.55694,1.55704
19193,1.55693,1.55702
19194,1.55692,1.55701
19195,1.55689,1.55699
19196,1.55689,1.55697
19197,1.55686,1.55696
19198,1.55684,1.55694
19199,1.55679,1.55688
19200,1.55679,1.55688
19201,1.55677,1.55687
19202,1.55676,1.55685
19203,1.55677,1.55687
19204,1.55678,1.55688
19205,1.55677,1.55687
19206,1.55683,1.55691
19207,1.55683,1.55692
19208,1.55686,1.55695
19209,1.55687,1.55696
19210,1.55687,1.55695
19211,1.55688,1.55695
19212,1.55688,1.55697
19213,1.55687,1.55699
19214,1.55686,1.55698
19215,1.55687,1.55698
19216,1.55687,1.55697
19217,1.55681,1.55695
19218,1.55681,1.55692
19219,1.55681,1.5569
19220,1.55678,1.55687
19221,1.55677,1.55687
19222,1.55677,1.55687
19223,1.55667,1.55682
19224,1.55668,1.55682
19225,1.55668,1.55677
19226,1.55666,1.55677
19227,1.55661,1.55675
19228,1.55663,1.55675
19229,1.55661,1.55676
19230,1.55666,1.55676
19231,1.55664,1.55674
19232,1.55664,1.55676
19233,1.55661,1.55672
19234,1.55659,1.55669
19235,1.55657,1.55667
19236,1.55658,1.55667
19237,1.55656,1.55666
19238,1.55656,1.55667
19239,1.55654,1.55667
19240,1.55652,1.55667
19241,1.55656,1.55667
19242,1.55657,1.55667
19243,1.55657,1.55667
19244,1.55657,1.55667
19245,1.55658,1.55668
19246,1.55658,1.55669
19247,1.5566,1.5567
19248,1.55658,1.55672
19249,1.55657,1.5567
19250,1.55657,1.5567
19251,1.55657,1.55671
19252,1.55657,1.55671
19253,1.55656,1.55667
19254,1.55656,1.55662
19255,1.55657,1.55666
19256,1.55657,1.55668
19257,1.55657,1.55669
19258,1.55656,1.55669
19259,1.55657,1.55669
19260,1.5566,1.5567
19261,1.55662,1.55671
19262,1.55661,1.55671
19263,1.55657,1.55671
19264,1.55656,1.55669
19265,1.55655,1.55666
19266,1.55655,1.55664
19267,1.55656,1.55664
19268,1.55656,1.55665
19269,1.55656,1.55666
19270,1.55655,1.55667
19271,1.55659,1.55667
19272,1.5566,1.55669
19273,1.55658,1.55669
19274,1.55656,1.55667
19275,1.55665,1.5567
19276,1.55672,1.55679
19277,1.5567,1.55679
19278,1.55666,1.55679
19279,1.55669,1.55679
19280,1.55665,1.55678
19281,1.55664,1.55675
19282,1.55663,1.55675
19283,1.55666,1.55675
19284,1.55663,1.55675
19285,1.55663,1.55676
19286,1.55667,1.55678
19287,1.55667,1.55678
19288,1.5567,1.55678
19289,1.55668,1.55678
19290,1.55667,1.55677
19291,1.55668,1.55677
19292,1.55667,1.55678
19293,1.55667,1.55678
19294,1.55666,1.55678
19295,1.55666,1.55678
19296,1.55666,1.55678
19297,1.55668,1.55678
19298,1.55668,1.55676
19299,1.55669,1.55678
19300,1.55667,1.55678
19301,1.55666,1.55678
19302,1.55667,1.55676
19303,1.55667,1.55676
19304,1.55667,1.55678
19305,1.55667,1.55679
19306,1.55667,1.55676
19307,1.55667,1.55676
19308,1.55665,1.55675
19309,1.55668,1.55676
19310,1.55668,1.55678
19311,1.55667,1.55678
19312,1.55665,1.55678
19313,1.55665,1.55676
19314,1.55662,1.55674
19315,1.55663,1.55671
19316,1.55663,1.55673
19317,1.55663,1.55673
19318,1.55664,1.55674
19319,1.55664,1.55674
19320,1.55664,1.55674
19321,1.55666,1.55674
19322,1.55667,1.55675
19323,1.55668,1.55676
19324,1.55667,1.55675
19325,1.55668,1.55676
19326,1.55666,1.55677
19327,1.55671,1.55679
19328,1.55675,1.55683
19329,1.55674,1.55684
19330,1.55674,1.55684
19331,1.55674,1.55685
19332,1.55674,1.55683
19333,1.55674,1.55685
19334,1.55675,1.55685
19335,1.55675,1.55685
19336,1.55675,1.55684
19337,1.55675,1.55685
19338,1.55675,1.55685
19339,1.55675,1.55685
19340,1.55675,1.55686
19341,1.55676,1.55686
19342,1.55675,1.55685
19343,1.55674,1.55684
19344,1.55674,1.55684
19345,1.55671,1.55682
19346,1.5567,1.55679
19347,1.55668,1.55679
19348,1.55667,1.55677
19349,1.55666,1.55675
19350,1.55665,1.55675
19351,1.55664,1.55674
19352,1.55663,1.55674
19353,1.55663,1.55671
19354,1.55662,1.55671
19355,1.55661,1.55671
19356,1.55662,1.55671
19357,1.55663,1.55672
19358,1.55663,1.55673
19359,1.55663,1.55674
19360,1.55663,1.55671
19361,1.55661,1.55672
19362,1.55661,1.55672
19363,1.5566,1.5567
19364,1.55656,1.5567
19365,1.55656,1.55668
19366,1.55654,1.55668
19367,1.55655,1.55666
19368,1.55656,1.55666
19369,1.55656,1.55665
19370,1.55656,1.55665
19371,1.55656,1.55666
19372,1.55656,1.55666
19373,1.55659,1.55669
19374,1.55659,1.55669
19375,1.55659,1.55668
19376,1.55659,1.55669
19377,1.55659,1.55669
19378,1.5566,1.5567
19379,1.55664,1.55672
19380,1.55664,1.55674
19381,1.55665,1.55674
19382,1.55663,1.55673
19383,1.55663,1.55674
19384,1.55663,1.55675
19385,1.55663,1.55673
19386,1.55661,1.55673
19387,1.55661,1.55673
19388,1.5566,1.55673
19389,1.55658,1.55667
19390,1.55656,1.55666
19391,1.55657,1.55666
19392,1.55658,1.55668
19393,1.55658,1.55668
19394,1.55658,1.55668
19395,1.55658,1.55668
19396,1.55661,1.55671
19397,1.55662,1.55672
19398,1.55663,1.55673
19399,1.55665,1.55673
19400,1.55665,1.55674
19401,1.55664,1.55674
19402,1.55665,1.55675
19403,1.55665,1.55675
19404,1.55665,1.55675
19405,1.55665,1.55675
19406,1.55662,1.55674
19407,1.55661,1.55669
19408,1.55657,1.55665
19409,1.55654,1.55665
19410,1.55655,1.55665
19411,1.55657,1.55667
19412,1.55657,1.55667
19413,1.55657,1.55667
19414,1.55657,1.55667
19415,1.55657,1.55667
19416,1.55657,1.55667
19417,1.55657,1.55666
19418,1.55657,1.55666
19419,1.55657,1.55667
19420,1.55651,1.55663
19421,1.55651,1.55663
19422,1.5565,1.55662
19423,1.55649,1.5566
19424,1.55649,1.5566
19425,1.55649,1.55659
19426,1.55648,1.55658
19427,1.55649,1.55659
19428,1.55653,1.55664
19429,1.55655,1.55665
19430,1.55653,1.55665
19431,1.55653,1.55666
19432,1.55653,1.55664
19433,1.55657,1.55665
19434,1.55657,1.55667
19435,1.55658,1.55668
19436,1.5566,1.55671
19437,1.55661,1.55671
19438,1.5566,1.55671
19439,1.5566,1.55668
19440,1.55657,1.55667
19441,1.55657,1.55667
19442,1.55657,1.55667
19443,1.55657,1.55667
19444,1.55661,1.55669
19445,1.55661,1.5567
19446,1.55661,1.55671
19447,1.55661,1.55671
19448,1.55661,1.55672
19449,1.55662,1.55671
19450,1.55662,1.55671
19451,1.55661,1.55671
19452,1.55662,1.5567
19453,1.5566,1.5567
19454,1.5566,1.55671
19455,1.55661,1.55671
19456,1.5566,1.55671
19457,1.55661,1.55671
19458,1.55661,1.55671
19459,1.55666,1.55673
19460,1.55668,1.55679
19461,1.55669,1.55681
19462,1.55672,1.55682
19463,1.55672,1.55682
19464,1.55672,1.55681
19465,1.55671,1.55681
19466,1.55671,1.55681
19467,1.55671,1.55679
19468,1.55671,1.5568
19469,1.55672,1.55681
19470,1.55673,1.55681
19471,1.55677,1.55685
19472,1.55678,1.55685
19473,1.55679,1.55685
19474,1.55678,1.55687
19475,1.5568,1.55689
19476,1.55681,1.55689
19477,1.55685,1.55695
19478,1.55688,1.55698
19479,1.5569,1.55698
19480,1.55691,1.55698
19481,1.55691,1.557
19482,1.5569,1.55701
19483,1.55691,1.55701
19484,1.55691,1.55701
19485,1.55691,1.55701
19486,1.55691,1.55701
19487,1.5569,1.557
19488,1.55689,1.55699
19489,1.55688,1.55699
19490,1.55688,1.55698
19491,1.55688,1.55698
19492,1.55688,1.55699
19493,1.5569,1.55699
19494,1.5569,1.55699
19495,1.55688,1.55698
19496,1.55687,1.55697
19497,1.55687,1.55697
19498,1.55688,1.55698
19499,1.55689,1.55699
19500,1.55688,1.55698
19501,1.55689,1.55699
19502,1.55689,1.55699
19503,1.5569,1.557
19504,1.5569,1.55699
19505,1.5569,1.55699
19506,1.5569,1.557
19507,1.55691,1.55701
19508,1.55691,1.55699
19509,1.55692,1.55699
19510,1.55693,1.55701
19511,1.55694,1.55702
19512,1.55697,1.55706
19513,1.55697,1.55709
19514,1.557,1.5571
19515,1.55701,1.55711
19516,1.55701,1.55711
19517,1.55701,1.55711
19518,1.55701,1.55711
19519,1.55701,1.55711
19520,1.55701,1.55711
19521,1.55701,1.55709
19522,1.55701,1.55711
19523,1.55702,1.55712
19524,1.55703,1.55713
19525,1.55703,1.55713
19526,1.55706,1.55716
19527,1.55709,1.55719
19528,1.55708,1.55718
19529,1.5571,1.55719
19530,1.55712,1.5572
19531,1.55712,1.55721
19532,1.55715,1.55723
19533,1.55715,1.55725
19534,1.55717,1.55726
19535,1.55717,1.55727
19536,1.55717,1.55725
19537,1.55717,1.55725
19538,1.55714,1.55724
19539,1.55716,1.55724
19540,1.55717,1.55726
19541,1.55717,1.55727
19542,1.5572,1.5573
19543,1.55721,1.5573
19544,1.55722,1.5573
19545,1.55719,1.5573
19546,1.55719,1.55729
19547,1.55719,1.55729
19548,1.55718,1.55728
19549,1.55719,1.55727
19550,1.55719,1.55727
19551,1.55719,1.55729
19552,1.55719,1.55727
19553,1.55722,1.55729
19554,1.55723,1.55732
19555,1.55727,1.55736
19556,1.55728,1.55736
19557,1.55728,1.55736
19558,1.55733,1.55741
19559,1.55734,1.55742
19560,1.55742,1.55751
19561,1.55745,1.5575
19562,1.55746,1.55754
19563,1.55745,1.55758
19564,1.55751,1.5576
19565,1.55749,1.55759
19566,1.55749,1.55758
19567,1.55745,1.55753
19568,1.55746,1.55757
19569,1.55748,1.55759
19570,1.55751,1.5576
19571,1.55762,1.5577
19572,1.55754,1.55761
19573,1.55756,1.55765
19574,1.55756,1.55766
19575,1.55757,1.55769
19576,1.55758,1.55768
19577,1.5576,1.5577
19578,1.55758,1.55767
19579,1.5576,1.5577
19580,1.55761,1.5577
19581,1.55762,1.55772
19582,1.5576,1.55769
19583,1.55761,1.5577
19584,1.55758,1.55769
19585,1.55756,1.55767
19586,1.55756,1.55763
19587,1.55754,1.55763
19588,1.55754,1.55763
19589,1.55753,1.55763
19590,1.55753,1.55763
19591,1.55756,1.55763
19592,1.55755,1.55762
19593,1.55752,1.55762
19594,1.55752,1.5576
19595,1.55751,1.55759
19596,1.55751,1.55761
19597,1.55751,1.55763
19598,1.55754,1.55763
19599,1.55753,1.55764
19600,1.55752,1.55762
19601,1.55753,1.55762
19602,1.55756,1.55765
19603,1.55754,1.55764
19604,1.55756,1.55764
19605,1.55759,1.55769
19606,1.55762,1.55772
19607,1.55761,1.55772
19608,1.55761,1.55771
19609,1.55761,1.55771
19610,1.55763,1.55773
19611,1.55758,1.55765
19612,1.55758,1.55766
19613,1.55762,1.5577
19614,1.55763,1.55772
19615,1.55763,1.55773
19616,1.55765,1.55775
19617,1.55765,1.55776
19618,1.55765,1.55777
19619,1.55771,1.55779
19620,1.55772,1.55781
19621,1.55776,1.55783
19622,1.55781,1.55793
19623,1.55782,1.55792
19624,1.55783,1.55793
19625,1.55783,1.55791
19626,1.55783,1.55791
19627,1.5578,1.5579
19628,1.5578,1.55788
19629,1.5578,1.55788
19630,1.5578,1.55788
19631,1.55783,1.55791
19632,1.5578,1.55788
19633,1.55779,1.55789
19634,1.55777,1.55786
19635,1.55774,1.55784
19636,1.55773,1.55783
19637,1.55774,1.55783
19638,1.55775,1.55784
19639,1.55778,1.55784
19640,1.55779,1.55789
19641,1.55778,1.55788
19642,1.5578,1.5579
19643,1.55783,1.55793
19644,1.55783,1.55793
19645,1.55782,1.5579
19646,1.5578,1.55788
19647,1.5578,1.55788
19648,1.55779,1.55785
19649,1.55777,1.55786
19650,1.55776,1.55784
19651,1.55776,1.55785
19652,1.55775,1.55785
19653,1.55777,1.55787
19654,1.55778,1.55786
19655,1.55778,1.55788
19656,1.55778,1.55788
19657,1.55778,1.55787
19658,1.55778,1.55786
19659,1.55778,1.55786
19660,1.55778,1.55787
19661,1.55778,1.55787
19662,1.55778,1.55788
19663,1.55777,1.55787
19664,1.55776,1.55786
19665,1.55776,1.55786
19666,1.55775,1.55785
19667,1.55775,1.55785
19668,1.55775,1.55785
19669,1.55775,1.55785
19670,1.55775,1.55783
19671,1.55774,1.55783
19672,1.55773,1.55783
19673,1.55773,1.55782
19674,1.55773,1.55782
19675,1.55773,1.55782
19676,1.55773,1.55783
19677,1.55773,1.55782
19678,1.55772,1.55781
19679,1.55772,1.55779
19680,1.55773,1.55779
19681,1.55773,1.55782
19682,1.55774,1.55784
19683,1.55774,1.55784
19684,1.55776,1.55786
19685,1.55778,1.55787
19686,1.55778,1.55788
19687,1.55778,1.55788
19688,1.55778,1.55788
19689,1.55779,1.55788
19690,1.55779,1.55789
19691,1.55779,1.55789
19692,1.55779,1.55789
19693,1.55779,1.55789
19694,1.55779,1.55789
19695,1.55778,1.55789
19696,1.55779,1.55789
19697,1.55778,1.55788
19698,1.55777,1.55788
19699,1.55777,1.55787
19700,1.55777,1.55787
19701,1.55777,1.55788
19702,1.5578,1.55788
19703,1.55785,1.55791
19704,1.55786,1.55794
19705,1.55785,1.55794
19706,1.55786,1.55795
19707,1.55787,1.55797
19708,1.5579,1.55799
19709,1.5579,1.55799
19710,1.5579,1.558
19711,1.5579,1.558
19712,1.5579,1.55798
19713,1.55787,1.55797
19714,1.55787,1.55795
19715,1.55787,1.55797
19716,1.55789,1.55797
19717,1.55789,1.55797
19718,1.55787,1.55794
19719,1.55787,1.55795
19720,1.55786,1.55795
19721,1.55786,1.55796
19722,1.55789,1.55797
19723,1.55789,1.55799
19724,1.55791,1.55799
19725,1.55792,1.558
19726,1.55791,1.55798
19727,1.55788,1.55798
19728,1.55787,1.55795
19729,1.55787,1.55795
19730,1.55787,1.55797
19731,1.55787,1.55797
19732,1.55786,1.55795
19733,1.55783,1.55794
19734,1.55783,1.55792
19735,1.55782,1.55791
19736,1.55779,1.55788
19737,1.55781,1.55791
19738,1.55781,1.5579
19739,1.55782,1.55791
19740,1.55782,1.55791
19741,1.55782,1.55792
19742,1.55781,1.55791
19743,1.5578,1.5579
19744,1.55782,1.55791
19745,1.55783,1.55791
19746,1.55784,1.55793
19747,1.55783,1.55793
19748,1.55784,1.55793
19749,1.55783,1.55792
19750,1.55782,1.55792
19751,1.55782,1.55791
19752,1.55782,1.55791
19753,1.55783,1.55791
19754,1.55785,1.55796
19755,1.55786,1.55795
19756,1.5579,1.55797
19757,1.5579,1.55798
19758,1.55789,1.55799
19759,1.55789,1.55797
19760,1.55786,1.55793
19761,1.55786,1.55793
19762,1.55783,1.55793
19763,1.55783,1.55791
19764,1.55779,1.55788
19765,1.55778,1.55788
19766,1.55779,1.55789
19767,1.55778,1.55787
19768,1.55777,1.55787
19769,1.55777,1.55787
19770,1.55777,1.55787
19771,1.55778,1.55789
19772,1.55778,1.55788
19773,1.55778,1.55787
19774,1.55777,1.55786
19775,1.55776,1.55786
19776,1.55777,1.55786
19777,1.55776,1.55784
19778,1.55767,1.55775
19779,1.55766,1.55774
19780,1.55762,1.55772
19781,1.55762,1.55771
19782,1.55762,1.55772
19783,1.55761,1.55768
19784,1.55761,1.55768
19785,1.55761,1.55768
19786,1.55756,1.55764
19787,1.55751,1.55761
19788,1.55746,1.55755
19789,1.55745,1.55755
19790,1.55745,1.55753
19791,1.55742,1.55752
19792,1.55742,1.55752
19793,1.55741,1.55749
19794,1.55742,1.5575
19795,1.55741,1.55749
19796,1.55738,1.55747
19797,1.55738,1.55744
19798,1.55738,1.55744
19799,1.55731,1.5574
19800,1.55727,1.55738
19801,1.55727,1.55734
19802,1.55726,1.55734
19803,1.55723,1.55733
19804,1.55723,1.55731
19805,1.55719,1.55729
19806,1.55717,1.55725
19807,1.55713,1.55723
19808,1.55712,1.55721
19809,1.55712,1.55719
19810,1.55711,1.55719
19811,1.55711,1.55718
19812,1.55707,1.55718
19813,1.55708,1.55716
19814,1.55707,1.55715
19815,1.55705,1.55714
19816,1.55705,1.55714
19817,1.55705,1.55714
19818,1.55704,1.55713
19819,1.55702,1.55712
19820,1.55701,1.55711
19821,1.55703,1.55713
19822,1.55705,1.55714
19823,1.55705,1.55716
19824,1.55706,1.55716
19825,1.55703,1.55714
19826,1.55701,1.5571
19827,1.55701,1.55711
19828,1.55704,1.55714
19829,1.55705,1.55715
19830,1.55706,1.55717
19831,1.55708,1.55719
19832,1.55708,1.5572
19833,1.55708,1.55719
19834,1.55709,1.55718
19835,1.55708,1.5572
19836,1.55711,1.55721
19837,1.55711,1.5572
19838,1.55707,1.55719
19839,1.55708,1.5572
19840,1.55708,1.55719
19841,1.55706,1.55718
19842,1.55705,1.55717
19843,1.55705,1.55715
19844,1.55705,1.55717
19845,1.55704,1.55716
19846,1.55702,1.55714
19847,1.55702,1.55714
19848,1.55701,1.55712
19849,1.557,1.5571
19850,1.55699,1.5571
19851,1.55698,1.55708
19852,1.55694,1.55704
19853,1.55694,1.55705
19854,1.55693,1.55705
19855,1.55693,1.55704
