19359,1.55663,1.556748,3273,327.3
19360,1.55663,1.556714,3274,327.4
19361,1.55661,1.556724,3274,327.4
19362,1.55661,1.556724,3273,327.3
19363,1.5566,1.55674,3273,327.3
19364,1.55656,1.55674,3273,327.3
19365,1.55656,1.556684,3273,327.3
19366,1.55654,1.556684,3273,327.3
19367,1.55655,1.556664,3273,327.3
19368,1.55656,1.556664,3273,327.3
19369,1.55656,1.556654,3272,327.2
19370,1.55656,1.556654,3272,327.2
19371,1.55656,1.556664,3273,327.3
19372,1.55656,1.556664,3272,327.2
19373,1.55659,1.556694,3272,327.2
19374,1.55659,1.556694,3272,327.2
19375,1.55659,1.556684,3272,327.2
19376,1.55659,1.556691,3272,327.2
19377,1.55659,1.556695,3272,327.2
19378,1.5566,1.55675,3272,327.2
19379,1.55664,1.556725,3272,327.2
19380,1.55664,1.556745,3272,327.2
19381,1.55665,1.556745,3272,327.2
19382,1.55663,1.556735,3272,327.2
19383,1.55663,1.556745,3272,327.2
19384,1.55663,1.556754,3272,327.2
19385,1.55663,1.556738,3272,327.2
19386,1.55661,1.556736,3274,327.4
19387,1.55661,1.556736,3274,327.4
19388,1.5566,1.556736,3274,327.4
19389,1.55658,1.556676,3273,327.3
19390,1.55656,1.556666,3273,327.3
19391,1.55657,1.556666,3273,327.3
19392,1.55658,1.556686,3273,327.3
19393,1.55658,1.556686,3273,327.3
19394,1.55658,1.556686,3273,327.3
19395,1.55658,1.556686,3273,327.3
19396,1.55661,1.556716,3273,327.3
19397,1.55662,1.556726,3273,327.3
19398,1.55663,1.556736,3273,327.3
19399,1.55665,1.556736,3273,327.3
19400,1.55665,1.556746,3272,327.2
19401,1.55664,1.556746,3272,327.2
19402,1.55665,1.556757,3273,327.3
19403,1.55665,1.556757,3272,327.2
19404,1.55665,1.556757,3272,327.2
19405,1.55665,1.556757,3272,327.2
19406,1.55662,1.556747,3272,327.2
19407,1.55661,1.556697,3272,327.2
19408,1.55657,1.556657,3272,327.2
19409,1.55654,1.556657,3272,327.2
19410,1.55655,1.556656,3272,327.2
19411,1.55657,1.556677,3272,327.2
19412,1.55657,1.556674,3272,327.2
19413,1.55657,1.556672,3274,327.4
19414,1.55657,1.556672,3274,327.4
19415,1.55657,1.556672,3273,327.3
19416,1.55657,1.556672,3273,327.3
19417,1.55657,1.556662,3273,327.3
19418,1.55657,1.556662,3273,327.3
19419,1.55657,1.556672,3272,327.2
19420,1.55651,1.556634,3272,327.2
19421,1.55651,1.556632,3272,327.2
19422,1.5565,1.556622,3272,327.2
19423,1.55649,1.55662,3272,327.2
19424,1.55649,1.55662,3272,327.2
19425,1.55649,1.556592,3272,327.2
19426,1.55648,1.556582,3272,327.2
19427,1.55649,1.556592,3272,327.2
19428,1.55653,1.556642,3271,327.1
19429,1.55655,1.556652,3272,327.2
19430,1.55653,1.556653,3272,327.2
19431,1.55653,1.556663,3271,327.1
19432,1.55653,1.556643,3271,327.1
19433,1.55657,1.556654,3271,327.1
19434,1.55657,1.556673,3271,327.1
19435,1.55658,1.556683,3271,327.1
19436,1.5566,1.556713,3271,327.1
19437,1.55661,1.556713,3271,327.1
19438,1.5566,1.556713,3271,327.1
19439,1.5566,1.556682,3271,327.1
19440,1.55657,1.556673,3271,327.1
19441,1.55657,1.556674,3273,327.3
19442,1.55657,1.556674,3272,327.2
19443,1.55657,1.556674,3272,327.2
19444,1.55661,1.556694,3272,327.2
19445,1.55661,1.55674,3271,327.1
19446,1.55661,1.556714,3271,327.1
19447,1.55661,1.556714,3271,327.1
19448,1.55661,1.556724,3271,327.1
19449,1.55662,1.556715,3271,327.1
19450,1.55662,1.556715,3271,327.1
19451,1.55661,1.556715,3271,327.1
19452,1.55662,1.55675,3271,327.1
19453,1.5566,1.55675,3271,327.1
19454,1.5566,1.556715,3271,327.1
19455,1.55661,1.556715,3271,327.1
19456,1.5566,1.556715,3270,327
19457,1.55661,1.556715,3270,327
19458,1.55661,1.556715,3270,327
19459,1.55666,1.556735,3270,327
19460,1.55668,1.556795,3270,327
19461,1.55669,1.556815,3270,327
19462,1.55672,1.556825,3270,327
19463,1.55672,1.556825,3270,327
19464,1.55672,1.556815,3270,327
19465,1.55671,1.556815,3270,327
19466,1.55671,1.556815,3270,327
19467,1.55671,1.556795,3270,327
19468,1.55671,1.55685,3270,327
19469,1.55672,1.556817,3272,327.2
19470,1.55673,1.556817,3271,327.1
19471,1.55677,1.556857,3271,327.1
19472,1.55678,1.556857,3271,327.1
19473,1.55679,1.556857,3271,327.1
19474,1.55678,1.556877,3271,327.1
19475,1.5568,1.556897,3271,327.1
19476,1.55681,1.556897,3270,327
19477,1.55685,1.556957,3270,327
19478,1.55688,1.556987,3270,327
19479,1.5569,1.556987,3270,327
19480,1.55691,1.556987,3270,327
19481,1.55691,1.5577,3270,327
19482,1.5569,1.557017,3270,327
19483,1.55691,1.557017,3270,327
19484,1.55691,1.557017,3270,327
19485,1.55691,1.557018,3270,327
19486,1.55691,1.557018,3270,327
19487,1.5569,1.5578,3270,327
19488,1.55689,1.556998,3269,326.9
19489,1.55688,1.556998,3269,326.9
19490,1.55688,1.556988,3270,327
19491,1.55688,1.556988,3269,326.9
19492,1.55688,1.556998,3269,326.9
19493,1.5569,1.556997,3269,326.9
19494,1.5569,1.556998,3269,326.9
19495,1.55688,1.556987,3271,327.1
19496,1.55687,1.556973,3271,327.1
19497,1.55687,1.556973,3271,327.1
19498,1.55688,1.556983,3271,327.1
19499,1.55689,1.556993,3270,327
19500,1.55688,1.556983,3271,327.1
19501,1.55689,1.556993,3270,327
19502,1.55689,1.556993,3270,327
19503,1.5569,1.5573,3271,327.1
19504,1.5569,1.556993,3271,327.1
19505,1.5569,1.556993,3271,327.1
19506,1.5569,1.5573,3270,327
19507,1.55691,1.557013,3270,327
19508,1.55691,1.556993,3270,327
19509,1.55692,1.556993,3270,327
19510,1.55693,1.557013,3270,327
19511,1.55694,1.557023,3270,327
19512,1.55697,1.557064,3270,327
19513,1.55697,1.557094,3270,327
19514,1.557,1.55714,3270,327
19515,1.55701,1.557114,3270,327
19516,1.55701,1.557114,3271,327.1
19517,1.55701,1.557114,3270,327
19518,1.55701,1.557114,3269,326.9
19519,1.55701,1.557114,3271,327.1
19520,1.55701,1.557113,3269,326.9
19521,1.55701,1.557094,3270,327
19522,1.55701,1.557115,3272,327.2
19523,1.55702,1.557125,3271,327.1
19524,1.55703,1.557135,3271,327.1
19525,1.55703,1.557135,3271,327.1
19526,1.55706,1.557165,3271,327.1
19527,1.55709,1.557195,3271,327.1
19528,1.55708,1.557185,3271,327.1
19529,1.5571,1.557195,3271,327.1
19530,1.55712,1.55725,3270,327
19531,1.55712,1.557215,3270,327
19532,1.55715,1.557235,3270,327
19533,1.55715,1.557255,3270,327
19534,1.55717,1.557265,3270,327
19535,1.55717,1.557275,3270,327
19536,1.55717,1.557255,3270,327
19537,1.55717,1.557255,3270,327
19538,1.55714,1.557246,3270,327
19539,1.55716,1.557246,3270,327
19540,1.55717,1.557266,3270,327
19541,1.55717,1.557276,3270,327
19542,1.5572,1.55736,3270,327
19543,1.55721,1.55736,3270,327
19544,1.55722,1.55736,3270,327
19545,1.55719,1.55736,3270,327
19546,1.55719,1.557295,3270,327
19547,1.55719,1.557296,3270,327
19548,1.55718,1.557288,3272,327.2
19549,1.55719,1.557276,3272,327.2
19550,1.55719,1.557276,3272,327.2
19551,1.55719,1.557296,3271,327.1
19552,1.55719,1.557276,3271,327.1
19553,1.55722,1.557296,3273,327.3
19554,1.55723,1.557326,3271,327.1
19555,1.55727,1.557366,3271,327.1
19556,1.55728,1.557367,3271,327.1
19557,1.55728,1.557366,3271,327.1
19558,1.55733,1.557416,3271,327.1
19559,1.55734,1.557426,3271,327.1
19560,1.55742,1.557516,3271,327.1
19561,1.55745,1.55756,3271,327.1
19562,1.55746,1.557546,3271,327.1
19563,1.55745,1.557586,3271,327.1
19564,1.55751,1.55766,3271,327.1
19565,1.55749,1.557596,3271,327.1
19566,1.55749,1.557587,3271,327.1
19567,1.55745,1.557537,3271,327.1
19568,1.55746,1.557577,3271,327.1
19569,1.55748,1.557597,3271,327.1
19570,1.55751,1.55767,3271,327.1
19571,1.55762,1.55777,3271,327.1
19572,1.55754,1.557617,3271,327.1
19573,1.55756,1.557657,3271,327.1
19574,1.55756,1.557666,3271,327.1
19575,1.55757,1.557699,3271,327.1
19576,1.55758,1.557689,3273,327.3
19577,1.5576,1.55779,3273,327.3
19578,1.55758,1.557679,3273,327.3
19579,1.5576,1.55779,3272,327.2
19580,1.55761,1.55779,3272,327.2
19581,1.55762,1.557729,3272,327.2
19582,1.5576,1.557699,3272,327.2
19583,1.55761,1.55779,3272,327.2
19584,1.55758,1.557699,3272,327.2
19585,1.55756,1.557679,3272,327.2
19586,1.55756,1.557639,3272,327.2
19587,1.55754,1.557639,3272,327.2
19588,1.55754,1.557639,3272,327.2
19589,1.55753,1.557639,3272,327.2
19590,1.55753,1.557639,3272,327.2
19591,1.55756,1.557639,3272,327.2
19592,1.55755,1.557620,3272,327.2
19593,1.55752,1.557620,3272,327.2
19594,1.55752,1.55760,3272,327.2
19595,1.55751,1.557590,3272,327.2
19596,1.55751,1.557610,3272,327.2
19597,1.55751,1.557630,3272,327.2
19598,1.55754,1.557630,3272,327.2
19599,1.55753,1.557640,3272,327.2
19600,1.55752,1.557629,3272,327.2
19601,1.55753,1.557620,3272,327.2
19602,1.55756,1.557655,3274,327.4
19603,1.55754,1.557640,3274,327.4
19604,1.55756,1.557640,3273,327.3
19605,1.55759,1.557690,3274,327.4
19606,1.55762,1.557720,3273,327.3
19607,1.55761,1.557720,3273,327.3
19608,1.55761,1.557710,3273,327.3
19609,1.55761,1.557710,3273,327.3
19610,1.55763,1.557730,3273,327.3
19611,1.55758,1.557650,3273,327.3
19612,1.55758,1.557660,3273,327.3
19613,1.55762,1.55770,3273,327.3
19614,1.55763,1.557720,3273,327.3
19615,1.55763,1.557730,3273,327.3
19616,1.55765,1.557750,3273,327.3
19617,1.55765,1.557760,3272,327.2
19618,1.55765,1.557770,3272,327.2
19619,1.55771,1.557791,3273,327.3
19620,1.55772,1.557811,3273,327.3
19621,1.55776,1.557831,3273,327.3
19622,1.55781,1.557931,3273,327.3
19623,1.55782,1.557921,3273,327.3
19624,1.55783,1.557931,3272,327.2
19625,1.55783,1.557911,3273,327.3
19626,1.55783,1.557911,3272,327.2
19627,1.5578,1.55790,3273,327.3
19628,1.5578,1.557881,3273,327.3
19629,1.5578,1.557882,3275,327.5
19630,1.5578,1.557882,3275,327.5
19631,1.55783,1.557912,3274,327.4
19632,1.5578,1.557882,3274,327.4
19633,1.55779,1.557892,3274,327.4
19634,1.55777,1.557862,3274,327.4
19635,1.55774,1.557842,3274,327.4
19636,1.55773,1.557832,3274,327.4
19637,1.55774,1.557832,3274,327.4
19638,1.55775,1.557842,3274,327.4
19639,1.55778,1.557842,3274,327.4
19640,1.55779,1.557892,3274,327.4
19641,1.55778,1.557882,3273,327.3
19642,1.5578,1.55792,3273,327.3
19643,1.55783,1.557932,3273,327.3
19644,1.55783,1.557932,3273,327.3
19645,1.55782,1.55793,3273,327.3
19646,1.5578,1.557883,3273,327.3
19647,1.5578,1.557883,3273,327.3
19648,1.55779,1.557853,3273,327.3
19649,1.55777,1.557863,3273,327.3
19650,1.55776,1.557843,3273,327.3
19651,1.55776,1.557853,3273,327.3
19652,1.55775,1.557853,3273,327.3
19653,1.55777,1.557872,3273,327.3
19654,1.55778,1.557863,3273,327.3
19655,1.55778,1.557887,3274,327.4
19656,1.55778,1.557888,3275,327.5
19657,1.55778,1.557878,3275,327.5
19658,1.55778,1.557868,3274,327.4
19659,1.55778,1.557868,3274,327.4
19660,1.55778,1.557878,3274,327.4
19661,1.55778,1.557878,3274,327.4
19662,1.55778,1.557888,3274,327.4
19663,1.55777,1.557878,3274,327.4
19664,1.55776,1.557868,3273,327.3
19665,1.55776,1.557868,3274,327.4
19666,1.55775,1.557858,3273,327.3
19667,1.55775,1.557858,3273,327.3
19668,1.55775,1.557858,3273,327.3
19669,1.55775,1.557858,3273,327.3
19670,1.55775,1.557838,3273,327.3
19671,1.55774,1.557838,3273,327.3
19672,1.55773,1.557839,3273,327.3
19673,1.55773,1.557829,3273,327.3
19674,1.55773,1.557829,3273,327.3
19675,1.55773,1.557829,3272,327.2
19676,1.55773,1.557839,3273,327.3
19677,1.55773,1.557829,3272,327.2
19678,1.55772,1.557819,3273,327.3
19679,1.55772,1.557799,3272,327.2
19680,1.55773,1.557798,3273,327.3
19681,1.55773,1.557829,3272,327.2
19682,1.55774,1.557840,3275,327.5
19683,1.55774,1.557840,3274,327.4
19684,1.55776,1.557860,3274,327.4
19685,1.55778,1.557870,3273,327.3
19686,1.55778,1.557880,3273,327.3
19687,1.55778,1.557880,3273,327.3
19688,1.55778,1.557880,3273,327.3
19689,1.55779,1.557880,3273,327.3
19690,1.55779,1.557890,3273,327.3
19691,1.55779,1.557890,3273,327.3
19692,1.55779,1.557890,3273,327.3
19693,1.55779,1.557890,3272,327.2
19694,1.55779,1.557890,3273,327.3
19695,1.55778,1.557890,3272,327.2
19696,1.55779,1.557890,3272,327.2
19697,1.55778,1.557880,3272,327.2
19698,1.55777,1.557881,3272,327.2
19699,1.55777,1.557871,3272,327.2
19700,1.55777,1.557871,3272,327.2
19701,1.55777,1.557881,3272,327.2
19702,1.5578,1.557881,3272,327.2
19703,1.55785,1.557911,3272,327.2
19704,1.55786,1.557941,3272,327.2
19705,1.55785,1.557941,3272,327.2
19706,1.55786,1.557950,3272,327.2
19707,1.55787,1.557971,3272,327.2
19708,1.5579,1.557993,3272,327.2
19709,1.5579,1.557998,3274,327.4
19710,1.5579,1.5588,3273,327.3
19711,1.5579,1.5588,3273,327.3
19712,1.5579,1.557988,3273,327.3
19713,1.55787,1.557978,3273,327.3
19714,1.55787,1.557958,3272,327.2
19715,1.55787,1.557978,3272,327.2
19716,1.55789,1.557975,3272,327.2
19717,1.55789,1.557978,3272,327.2
19718,1.55787,1.557948,3272,327.2
19719,1.55787,1.557958,3272,327.2
19720,1.55786,1.557958,3272,327.2
19721,1.55786,1.557968,3272,327.2
19722,1.55789,1.557978,3272,327.2
19723,1.55789,1.557998,3272,327.2
19724,1.55791,1.557998,3272,327.2
19725,1.55792,1.5588,3272,327.2
19726,1.55791,1.557989,3272,327.2
19727,1.55788,1.557989,3272,327.2
19728,1.55787,1.557959,3272,327.2
19729,1.55787,1.557955,3272,327.2
19730,1.55787,1.557979,3272,327.2
19731,1.55787,1.557979,3271,327.1
19732,1.55786,1.557959,3271,327.1
19733,1.55783,1.557949,3271,327.1
19734,1.55783,1.557929,3271,327.1
19735,1.55782,1.557918,3271,327.1
19736,1.55779,1.557889,3271,327.1
19737,1.55781,1.557910,3273,327.3
19738,1.55781,1.55790,3273,327.3
19739,1.55782,1.557910,3272,327.2
19740,1.55782,1.557910,3272,327.2
19741,1.55782,1.557920,3272,327.2
19742,1.55781,1.557910,3272,327.2
19743,1.5578,1.55790,3272,327.2
19744,1.55782,1.557911,3272,327.2
19745,1.55783,1.557911,3272,327.2
19746,1.55784,1.557931,3272,327.2
19747,1.55783,1.557931,3272,327.2
19748,1.55784,1.557931,3272,327.2
19749,1.55783,1.557926,3271,327.1
19750,1.55782,1.557921,3271,327.1
19751,1.55782,1.557911,3272,327.2
19752,1.55782,1.557911,3271,327.1
19753,1.55783,1.557911,3271,327.1
19754,1.55785,1.557961,3271,327.1
19755,1.55786,1.557951,3271,327.1
19756,1.5579,1.557971,3271,327.1
19757,1.5579,1.557981,3271,327.1
19758,1.55789,1.557991,3271,327.1
19759,1.55789,1.557971,3271,327.1
19760,1.55786,1.557931,3271,327.1
19761,1.55786,1.557931,3271,327.1
19762,1.55783,1.557936,3271,327.1
19763,1.55783,1.557911,3271,327.1
19764,1.55779,1.557881,3271,327.1
19765,1.55778,1.557883,3273,327.3
19766,1.55779,1.557893,3272,327.2
19767,1.55778,1.557873,3272,327.2
19768,1.55777,1.557873,3272,327.2
19769,1.55777,1.557873,3272,327.2
19770,1.55777,1.557873,3272,327.2
19771,1.55778,1.557893,3272,327.2
19772,1.55778,1.557883,3272,327.2
19773,1.55778,1.557873,3271,327.1
19774,1.55777,1.557863,3272,327.2
19775,1.55776,1.557863,3271,327.1
19776,1.55777,1.557863,3271,327.1
19777,1.55776,1.557843,3271,327.1
19778,1.55767,1.557753,3271,327.1
19779,1.55766,1.557743,3271,327.1
19780,1.55762,1.557723,3271,327.1
19781,1.55762,1.557714,3271,327.1
19782,1.55762,1.557724,3271,327.1
19783,1.55761,1.557684,3271,327.1
19784,1.55761,1.557684,3271,327.1
19785,1.55761,1.557684,3271,327.1
19786,1.55756,1.557644,3271,327.1
19787,1.55751,1.557614,3271,327.1
19788,1.55746,1.557554,3271,327.1
19789,1.55745,1.557553,3271,327.1
19790,1.55745,1.557534,3270,327
19791,1.55742,1.557526,3273,327.3
19792,1.55742,1.557522,3272,327.2
19793,1.55741,1.557492,3272,327.2
19794,1.55742,1.55752,3272,327.2
19795,1.55741,1.557492,3271,327.1
19796,1.55738,1.557472,3271,327.1
19797,1.55738,1.557442,3271,327.1
19798,1.55738,1.557442,3271,327.1
19799,1.55731,1.55742,3271,327.1
19800,1.55727,1.557382,3271,327.1
19801,1.55727,1.557342,3271,327.1
19802,1.55726,1.557342,3271,327.1
19803,1.55723,1.557332,3271,327.1
19804,1.55723,1.557312,3271,327.1
19805,1.55719,1.557292,3271,327.1
19806,1.55717,1.557252,3271,327.1
19807,1.55713,1.557232,3271,327.1
19808,1.55712,1.557213,3271,327.1
19809,1.55712,1.557193,3271,327.1
19810,1.55711,1.557193,3271,327.1
19811,1.55711,1.557183,3271,327.1
19812,1.55707,1.557183,3271,327.1
19813,1.55708,1.557163,3271,327.1
19814,1.55707,1.557153,3270,327
19815,1.55705,1.557143,3270,327
19816,1.55705,1.557142,3271,327.1
19817,1.55705,1.557143,3270,327
19818,1.55704,1.557134,3272,327.2
19819,1.55702,1.557124,3272,327.2
19820,1.55701,1.557114,3271,327.1
19821,1.55703,1.557134,3271,327.1
19822,1.55705,1.557144,3271,327.1
19823,1.55705,1.557164,3271,327.1
19824,1.55706,1.557164,3271,327.1
19825,1.55703,1.557144,3271,327.1
19826,1.55701,1.55714,3271,327.1
19827,1.55701,1.557114,3271,327.1
19828,1.55704,1.557144,3271,327.1
19829,1.55705,1.557154,3271,327.1
19830,1.55706,1.557174,3271,327.1
19831,1.55708,1.557194,3271,327.1
19832,1.55708,1.55724,3271,327.1
19833,1.55708,1.557194,3271,327.1
19834,1.55709,1.557185,3271,327.1
19835,1.55708,1.55725,3271,327.1
19836,1.55711,1.557215,3271,327.1
19837,1.55711,1.55725,3271,327.1
19838,1.55707,1.557195,3271,327.1
19839,1.55708,1.55725,3271,327.1
19840,1.55708,1.557195,3270,327
19841,1.55706,1.557185,3270,327
19842,1.55705,1.557174,3270,327
19843,1.55705,1.557155,3271,327.1
19844,1.55705,1.557177,3272,327.2
19845,1.55704,1.557167,3272,327.2
19846,1.55702,1.557147,3272,327.2
19847,1.55702,1.557147,3272,327.2
19848,1.55701,1.557127,3272,327.2
19849,1.557,1.55717,3271,327.1
19850,1.55699,1.55717,3271,327.1
19851,1.55698,1.557087,3271,327.1
19852,1.55694,1.557047,3271,327.1
19853,1.55694,1.557057,3271,327.1
19854,1.55693,1.557057,3271,327.1
19855,1.55693,1.557047,3271,327.1
19856,1.5569,1.557027,3271,327.1
19857,1.55689,1.557017,3271,327.1
19858,1.55691,1.5577,3271,327.1
19859,1.55692,1.557027,3271,327.1
19860,1.55691,1.557027,3271,327.1
19861,1.55692,1.557038,3271,327.1
19862,1.55691,1.557038,3271,327.1
19863,1.55691,1.5578,3271,327.1
19864,1.55691,1.5578,3270,327
19865,1.55691,1.5578,3270,327
19866,1.55691,1.556998,3270,327
19867,1.55687,1.556978,3271,327.1
19868,1.55686,1.556958,3270,327
19869,1.55682,1.55697,3270,327
19870,1.55676,1.556898,3271,327.1
19871,1.55678,1.556899,3272,327.2
19872,1.55677,1.556889,3272,327.2
19873,1.55676,1.556869,3272,327.2
19874,1.55677,1.556849,3272,327.2
19875,1.55676,1.556849,3272,327.2
19876,1.55672,1.556829,3272,327.2
19877,1.55674,1.556829,3271,327.1
19878,1.55676,1.556859,3271,327.1
19879,1.55676,1.556859,3271,327.1
19880,1.55675,1.556869,3271,327.1
19881,1.55675,1.556859,3271,327.1
19882,1.55675,1.556849,3271,327.1
19883,1.55676,1.556849,3271,327.1
19884,1.55676,1.556839,3271,327.1
19885,1.55676,1.556879,3271,327.1
19886,1.55679,1.556869,3270,327
19887,1.55676,1.556850,3271,327.1
19888,1.55676,1.556850,3271,327.1
19889,1.55674,1.556840,3270,327
19890,1.55676,1.556850,3271,327.1
19891,1.55676,1.556850,3270,327
19892,1.55676,1.556850,3270,327
19893,1.55676,1.556850,3270,327
19894,1.55676,1.556860,3270,327
19895,1.55678,1.556879,3270,327
19896,1.55677,1.556870,3270,327
19897,1.55676,1.556875,3272,327.2
19898,1.55676,1.556862,3272,327.2
19899,1.55676,1.556862,3272,327.2
19900,1.55676,1.556862,3271,327.1
19901,1.55676,1.556852,3271,327.1
19902,1.55676,1.556842,3271,327.1
19903,1.55673,1.556822,3271,327.1
19904,1.55673,1.556812,3271,327.1
19905,1.55672,1.556812,3271,327.1
19906,1.55672,1.556812,3271,327.1
19907,1.55672,1.556812,3271,327.1
19908,1.55672,1.556812,3271,327.1
19909,1.55672,1.556812,3271,327.1
19910,1.55672,1.556812,3270,327
19911,1.55672,1.556822,3270,327
19912,1.55676,1.556822,3270,327
19913,1.55675,1.556822,3270,327
19914,1.55673,1.556813,3270,327
19915,1.55673,1.556813,3270,327
19916,1.55675,1.556843,3270,327
19917,1.55675,1.556843,3270,327
19918,1.55676,1.556843,3270,327
19919,1.5568,1.556893,3270,327
19920,1.55681,1.556893,3270,327
19921,1.55684,1.556923,3270,327
19922,1.55683,1.556922,3270,327
19923,1.55686,1.556943,3270,327
19924,1.55686,1.556944,3272,327.2
19925,1.55686,1.556944,3272,327.2
19926,1.55693,1.557024,3271,327.1
19927,1.55692,1.557014,3271,327.1
19928,1.55691,1.557014,3271,327.1
19929,1.55692,1.557014,3270,327
19930,1.55689,1.557014,3271,327.1
19931,1.55689,1.5574,3271,327.1
19932,1.55687,1.556964,3271,327.1
19933,1.55687,1.556964,3271,327.1
19934,1.55686,1.556934,3271,327.1
19935,1.55687,1.556944,3271,327.1
19936,1.55687,1.556954,3270,327
19937,1.55685,1.556954,3270,327
19938,1.55687,1.556954,3270,327
19939,1.55687,1.556944,3270,327
19940,1.55684,1.556925,3270,327
19941,1.55683,1.556925,3270,327
19942,1.55683,1.556935,3270,327
19943,1.55683,1.556935,3270,327
19944,1.55684,1.556935,3270,327
19945,1.55685,1.556955,3270,327
19946,1.55685,1.556955,3270,327
19947,1.55686,1.556965,3270,327
19948,1.55687,1.556974,3270,327
19949,1.55687,1.556975,3270,327
19950,1.55687,1.556955,3271,327.1
19951,1.55687,1.556943,3272,327.2
19952,1.55684,1.556943,3271,327.1
19953,1.55684,1.556943,3271,327.1
19954,1.55685,1.556943,3271,327.1
19955,1.55685,1.556943,3271,327.1
19956,1.55686,1.556963,3271,327.1
19957,1.55687,1.556973,3271,327.1
19958,1.55689,1.556983,3270,327
19959,1.5569,1.556984,3271,327.1
19960,1.55692,1.557033,3271,327.1
19961,1.55697,1.557053,3271,327.1
19962,1.55697,1.557083,3270,327
19963,1.55701,1.557113,3270,327
19964,1.55701,1.557113,3270,327
19965,1.55704,1.557133,3270,327
19966,1.55706,1.557143,3270,327
19967,1.55706,1.557144,3270,327
19968,1.55706,1.557144,3270,327
19969,1.55702,1.557124,3270,327
19970,1.55704,1.557134,3270,327
19971,1.55704,1.557144,3270,327
19972,1.55706,1.557154,3270,327
19973,1.55706,1.557124,3270,327
19974,1.55703,1.557134,3270,327
19975,1.55703,1.557124,3270,327
19976,1.55702,1.557123,3270,327
19977,1.55702,1.557124,3270,327
19978,1.55699,1.55715,3272,327.2
19979,1.55692,1.557045,3271,327.1
19980,1.55692,1.557025,3271,327.1
19981,1.55689,1.556995,3271,327.1
19982,1.5569,1.5575,3271,327.1
19983,1.55691,1.557025,3271,327.1
19984,1.55693,1.557025,3271,327.1
19985,1.55693,1.557035,3271,327.1
19986,1.55697,1.557055,3270,327
19987,1.55696,1.557055,3270,327
19988,1.55696,1.557075,3270,327
19989,1.55695,1.557045,3270,327
19990,1.55694,1.557045,3271,327.1
19991,1.55697,1.557075,3270,327
19992,1.55703,1.557115,3270,327
19993,1.55707,1.557165,3270,327
19994,1.55709,1.557196,3270,327
19995,1.5571,1.55726,3270,327
19996,1.55714,1.55726,3270,327
19997,1.55716,1.557256,3270,327
19998,1.55715,1.557256,3270,327
19999,1.55712,1.557226,3270,327
20000,1.5571,1.557196,3270,327
20001,1.55707,1.557176,3270,327
20002,1.55709,1.557175,3270,327
20003,1.55709,1.557176,3270,327
20004,1.55711,1.55721,3271,327.1
20005,1.5571,1.557196,3272,327.2
20006,1.5571,1.557176,3272,327.2
20007,1.55707,1.557176,3271,327.1
20008,1.55706,1.557156,3271,327.1
20009,1.55704,1.557136,3271,327.1
20010,1.55703,1.557146,3271,327.1
20011,1.55704,1.557146,3271,327.1
20012,1.55704,1.557146,3271,327.1
20013,1.55704,1.557146,3271,327.1
20014,1.55706,1.557156,3270,327
20015,1.55712,1.557256,3271,327.1
20016,1.55717,1.557296,3271,327.1
20017,1.55717,1.557296,3271,327.1
20018,1.55717,1.557296,3270,327
20019,1.55717,1.557286,3270,327
20020,1.55717,1.557286,3270,327
20021,1.55717,1.557277,3270,327
20022,1.55716,1.557267,3270,327
20023,1.55715,1.557257,3270,327
20024,1.55714,1.557257,3270,327
20025,1.55716,1.557267,3270,327
20026,1.55714,1.557247,3270,327
20027,1.55714,1.557247,3270,327
20028,1.55714,1.557247,3270,327
20029,1.55715,1.557246,3270,327
20030,1.55716,1.557247,3270,327
20031,1.55714,1.557248,3272,327.2
20032,1.55714,1.557238,3272,327.2
20033,1.55713,1.557238,3271,327.1
20034,1.55713,1.557228,3271,327.1
20035,1.55713,1.557228,3271,327.1
20036,1.55713,1.557238,3271,327.1
20037,1.55713,1.557228,3271,327.1
20038,1.55712,1.557229,3271,327.1
20039,1.55707,1.557179,3271,327.1
20040,1.55707,1.557169,3271,327.1
20041,1.55706,1.557169,3271,327.1
20042,1.55706,1.557169,3271,327.1
20043,1.55706,1.557157,3271,327.1
20044,1.55705,1.557129,3270,327
20045,1.55703,1.557129,3271,327.1
20046,1.55702,1.557129,3270,327
20047,1.55703,1.557129,3270,327
20048,1.55704,1.557139,3270,327
20049,1.55704,1.557149,3270,327
20050,1.55702,1.557129,3270,327
20051,1.55702,1.557129,3270,327
20052,1.557,1.55719,3270,327
20053,1.55701,1.557129,3270,327
20054,1.557,1.55719,3270,327
20055,1.557,1.55719,3270,327
20056,1.557,1.55717,3270,327
20057,1.557,1.55719,3270,327
20058,1.55702,1.557129,3270,327
20059,1.55701,1.557111,3272,327.2
20060,1.55701,1.55711,3272,327.2
20061,1.557,1.557091,3272,327.2
20062,1.55696,1.557061,3272,327.2
20063,1.55696,1.557061,3271,327.1
20064,1.55696,1.557051,3271,327.1
20065,1.55696,1.557051,3271,327.1
20066,1.55695,1.557051,3271,327.1
20067,1.55695,1.557051,3271,327.1
20068,1.55695,1.557041,3271,327.1
20069,1.55695,1.557051,3271,327.1
20070,1.55695,1.557051,3271,327.1
20071,1.55695,1.557051,3271,327.1
20072,1.55695,1.557051,3271,327.1
20073,1.55695,1.557051,3271,327.1
20074,1.55695,1.557051,3271,327.1
20075,1.55698,1.557072,3270,327
